level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,,True,False,False,solved,256,,,,,,0.252621,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_AIegean.lvl__default.log
complevels_2026/Agentix.lvl,,True,False,False,solved,39,,,,,,0.075435,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_Agentix.lvl__default.log
complevels_2026/AlBarah.lvl,,True,False,False,solved,121,,,,,,0.105597,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_AlBarah.lvl__default.log
complevels_2026/AlphaMAS.lvl,,True,False,False,solved,143,,,,,,0.085926,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_AlphaMAS.lvl__default.log
complevels_2026/Apdo.lvl,,False,False,False,unable_to_solve,,,,,,,0.075211,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_Apdo.lvl__default.log
complevels_2026/AssertFun.lvl,,True,False,False,solved,160,,,,,,0.083173,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_AssertFun.lvl__default.log
complevels_2026/BStar.lvl,,False,False,False,unable_to_solve,,,,,,,0.093525,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_BStar.lvl__default.log
complevels_2026/BigForty.lvl,,False,False,False,unable_to_solve,,,,,,,0.074954,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_BigForty.lvl__default.log
complevels_2026/BoxBender.lvl,,False,False,False,unable_to_solve,,,,,,,0.105129,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_BoxBender.lvl__default.log
complevels_2026/CBSquad.lvl,,True,False,False,solved,1117,,,,,,0.121543,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_CBSquad.lvl__default.log
complevels_2026/ClauDOom.lvl,,False,False,False,unable_to_solve,,,,,,,0.075972,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_ClauDOom.lvl__default.log
complevels_2026/ComMAndos.lvl,,True,False,False,solved,53,,,,,,0.078267,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_ComMAndos.lvl__default.log
complevels_2026/CphAirprt.lvl,,False,False,False,unable_to_solve,,,,,,,0.077221,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_CphAirprt.lvl__default.log
complevels_2026/CudBSlvd.lvl,,False,False,False,unable_to_solve,,,,,,,0.269782,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_CudBSlvd.lvl__default.log
complevels_2026/DASH.lvl,,False,False,False,unable_to_solve,,,,,,,0.073721,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_DASH.lvl__default.log
complevels_2026/DayBreak.lvl,,False,False,False,unable_to_solve,,,,,,,0.073338,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_DayBreak.lvl__default.log
complevels_2026/Dolor.lvl,,False,False,False,unable_to_solve,,,,,,,0.079696,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_Dolor.lvl__default.log
complevels_2026/Dracarys.lvl,,False,False,False,unable_to_solve,,,,,,,0.085565,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_Dracarys.lvl__default.log
complevels_2026/Eighty.lvl,,True,False,False,solved,105,,,,,,0.078798,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_Eighty.lvl__default.log
complevels_2026/GHandDirt.lvl,,True,False,False,solved,120,,,,,,0.078625,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_GHandDirt.lvl__default.log
complevels_2026/GroupWon.lvl,,False,False,False,unable_to_solve,,,,,,,0.074791,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_GroupWon.lvl__default.log
complevels_2026/Indianish.lvl,,False,False,False,unable_to_solve,,,,,,,0.104146,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_Indianish.lvl__default.log
complevels_2026/KUTitans.lvl,,False,False,False,unable_to_solve,,,,,,,0.098225,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_KUTitans.lvl__default.log
complevels_2026/LaMAtes.lvl,,False,False,False,unable_to_solve,,,,,,,0.076264,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_LaMAtes.lvl__default.log
complevels_2026/LoopBots.lvl,,False,False,False,unable_to_solve,,,,,,,0.073756,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_LoopBots.lvl__default.log
complevels_2026/LoveLock.lvl,,True,False,False,solved,487,,,,,,0.107380,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_LoveLock.lvl__default.log
complevels_2026/MAPFlame.lvl,,False,False,False,unable_to_solve,,,,,,,0.077989,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_MAPFlame.lvl__default.log
complevels_2026/MASaos.lvl,,False,False,False,unable_to_solve,,,,,,,0.076138,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_MASaos.lvl__default.log
complevels_2026/MASstroke.lvl,,True,False,False,solved,307,,,,,,0.088813,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_MASstroke.lvl__default.log
complevels_2026/MAceship.lvl,,False,False,False,unable_to_solve,,,,,,,0.070188,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_MAceship.lvl__default.log
complevels_2026/MAface.lvl,,False,False,False,unable_to_solve,,,,,,,0.078431,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_MAface.lvl__default.log
complevels_2026/MAgic.lvl,,True,False,False,solved,363,,,,,,0.099478,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_MAgic.lvl__default.log
complevels_2026/MAmaMASS.lvl,,True,False,False,solved,48,,,,,,0.073447,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_MAmaMASS.lvl__default.log
complevels_2026/MArachnid.lvl,,False,False,False,unable_to_solve,,,,,,,0.071335,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_MArachnid.lvl__default.log
complevels_2026/MAuseCat.lvl,,False,False,False,unable_to_solve,,,,,,,0.253479,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_MAuseCat.lvl__default.log
complevels_2026/MAvis.lvl,,False,False,False,unable_to_solve,,,,,,,0.087506,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_MAvis.lvl__default.log
complevels_2026/MAze.lvl,,False,False,False,unable_to_solve,,,,,,,0.177666,0,benchmarks/results/v2-bench-complevels-2026-r5-logs/complevels_2026_MAze.lvl__default.log
