level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,-prioritized,True,False,False,solved,302,,,,,,0.095245,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_AIegean.lvl__-prioritized.log
complevels_2026/Agentix.lvl,-prioritized,True,False,False,solved,39,,,,,,0.076658,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_Agentix.lvl__-prioritized.log
complevels_2026/AlBarah.lvl,-prioritized,True,False,False,solved,165,,,,,,0.080894,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_AlBarah.lvl__-prioritized.log
complevels_2026/AlphaMAS.lvl,-prioritized,True,False,False,solved,133,,,,,,0.077096,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_AlphaMAS.lvl__-prioritized.log
complevels_2026/Apdo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.120736,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_Apdo.lvl__-prioritized.log
complevels_2026/AssertFun.lvl,-prioritized,True,False,False,solved,160,,,,,,0.088735,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_AssertFun.lvl__-prioritized.log
complevels_2026/BStar.lvl,-prioritized,True,False,False,solved,85,,,,,,0.078974,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_BStar.lvl__-prioritized.log
complevels_2026/BigForty.lvl,-prioritized,True,False,False,solved,168,,,,,,0.089678,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_BigForty.lvl__-prioritized.log
complevels_2026/BoxBender.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.548603,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_BoxBender.lvl__-prioritized.log
complevels_2026/CBSquad.lvl,-prioritized,True,False,False,solved,1124,,,,,,0.126142,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_CBSquad.lvl__-prioritized.log
complevels_2026/ClauDOom.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.418748,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_ClauDOom.lvl__-prioritized.log
complevels_2026/ComMAndos.lvl,-prioritized,True,False,False,solved,49,,,,,,0.076081,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_ComMAndos.lvl__-prioritized.log
complevels_2026/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.381558,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_CphAirprt.lvl__-prioritized.log
complevels_2026/CudBSlvd.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.557059,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_CudBSlvd.lvl__-prioritized.log
complevels_2026/DASH.lvl,-prioritized,True,False,False,solved,204,,,,,,0.085199,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_DASH.lvl__-prioritized.log
complevels_2026/DayBreak.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.156775,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_DayBreak.lvl__-prioritized.log
complevels_2026/Dolor.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.088750,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_Dolor.lvl__-prioritized.log
complevels_2026/Dracarys.lvl,-prioritized,True,False,False,solved,340,,,,,,0.117104,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_Dracarys.lvl__-prioritized.log
complevels_2026/Eighty.lvl,-prioritized,True,False,False,solved,105,,,,,,0.074158,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_Eighty.lvl__-prioritized.log
complevels_2026/GHandDirt.lvl,-prioritized,True,False,False,solved,116,,,,,,0.075437,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_GHandDirt.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.082166,0,benchmarks/results/v2-bench-complevels-2026-r19-logs/complevels_2026_GroupWon.lvl__-prioritized.log
