level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,159,,,,,,0.336550,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.949021,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_AMC.lvl__-prioritized.log
complevels/BigSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.257150,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,100,,,,,,0.076516,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,True,False,False,solved,505,,,,,,0.109751,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.345968,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,204,,,,,,0.080809,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.076258,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.085733,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.070930,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_EpicfAIl.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,116,,,,,,0.074870,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.089585,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,5.862616,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.863415,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_Lily.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,808,,,,,,0.100181,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,50,,,,,,0.092857,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,571,,,,,,0.150839,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,47,,,,,,0.075480,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,True,False,False,solved,1641,,,,,,0.444820,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_MArtians.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,33,,,,,,0.078733,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,141,,,,,,0.078098,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.973365,0,benchmarks/results/v2-bench-complevels-r18-logs/complevels_Medibots.lvl__-prioritized.log
