level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,-prioritized,True,False,False,solved,302,,,,,,0.098432,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_AIegean.lvl__-prioritized.log
complevels_2026/Agentix.lvl,-prioritized,True,False,False,solved,39,,,,,,0.088675,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_Agentix.lvl__-prioritized.log
complevels_2026/AlBarah.lvl,-prioritized,True,False,False,solved,165,,,,,,0.081874,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_AlBarah.lvl__-prioritized.log
complevels_2026/AlphaMAS.lvl,-prioritized,True,False,False,solved,133,,,,,,0.078290,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_AlphaMAS.lvl__-prioritized.log
complevels_2026/Apdo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.088216,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_Apdo.lvl__-prioritized.log
complevels_2026/AssertFun.lvl,-prioritized,True,False,False,solved,160,,,,,,0.082299,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_AssertFun.lvl__-prioritized.log
complevels_2026/BStar.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073373,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_BStar.lvl__-prioritized.log
complevels_2026/BigForty.lvl,-prioritized,True,False,False,solved,168,,,,,,0.083289,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_BigForty.lvl__-prioritized.log
complevels_2026/BoxBender.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.385051,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_BoxBender.lvl__-prioritized.log
complevels_2026/CBSquad.lvl,-prioritized,True,False,False,solved,1130,,,,,,0.141521,0,benchmarks/results/v2-bench-complevels-2026-r10-logs/complevels_2026_CBSquad.lvl__-prioritized.log
