level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,,False,False,False,unable_to_solve,,,,,,,0.226542,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_AIMAS7.lvl__default.log
complevels/AMC.lvl,,False,False,False,unable_to_solve,,,,,,,0.240868,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_AMC.lvl__default.log
complevels/BigSplit.lvl,,False,False,False,unable_to_solve,,,,,,,0.075191,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_BigSplit.lvl__default.log
complevels/Ccropper.lvl,,True,False,False,solved,100,,,,,,0.077304,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_Ccropper.lvl__default.log
complevels/ClosedAI.lvl,,False,False,False,unable_to_solve,,,,,,,0.074805,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_ClosedAI.lvl__default.log
complevels/CphAirprt.lvl,,False,False,False,unable_to_solve,,,,,,,0.095885,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_CphAirprt.lvl__default.log
complevels/DASH.lvl,,False,False,False,unable_to_solve,,,,,,,0.072975,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_DASH.lvl__default.log
complevels/DECrunchy.lvl,,False,False,False,unable_to_solve,,,,,,,0.072430,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_DECrunchy.lvl__default.log
complevels/DatzCrazy.lvl,,False,False,False,unable_to_solve,,,,,,,0.074950,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_DatzCrazy.lvl__default.log
complevels/EpicfAIl.lvl,,False,False,False,unable_to_solve,,,,,,,0.072918,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_EpicfAIl.lvl__default.log
complevels/GHandDirt.lvl,,True,False,False,solved,120,,,,,,0.075247,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_GHandDirt.lvl__default.log
complevels/GroupEZ.lvl,,False,False,False,unable_to_solve,,,,,,,0.074144,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_GroupEZ.lvl__default.log
complevels/ISO.lvl,,False,False,False,unable_to_solve,,,,,,,0.188903,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_ISO.lvl__default.log
complevels/Lily.lvl,,False,False,False,unable_to_solve,,,,,,,0.816266,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_Lily.lvl__default.log
complevels/LiteralAI.lvl,,True,False,False,solved,808,,,,,,0.105642,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_LiteralAI.lvl__default.log
complevels/MADS.lvl,,False,False,False,unable_to_solve,,,,,,,0.069986,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_MADS.lvl__default.log
complevels/MAGiC.lvl,,True,False,False,solved,571,,,,,,0.088634,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_MAGiC.lvl__default.log
complevels/MAchoupo2.lvl,,True,False,False,solved,47,,,,,,0.087536,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_MAchoupo2.lvl__default.log
complevels/MArtians.lvl,,False,False,False,unable_to_solve,,,,,,,0.081411,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_MArtians.lvl__default.log
complevels/MAybetwo.lvl,,True,False,False,solved,33,,,,,,0.074446,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_MAybetwo.lvl__default.log
complevels/MAzonakis.lvl,,True,False,False,solved,142,,,,,,0.083503,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_MAzonakis.lvl__default.log
complevels/Medibots.lvl,,False,False,False,unable_to_solve,,,,,,,0.077404,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_Medibots.lvl__default.log
complevels/Minchia.lvl,,False,False,False,unable_to_solve,,,,,,,0.089068,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_Minchia.lvl__default.log
complevels/NameHere.lvl,,False,False,False,unable_to_solve,,,,,,,0.077014,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_NameHere.lvl__default.log
complevels/PFarthing.lvl,,True,False,False,solved,84,,,,,,0.077929,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_PFarthing.lvl__default.log
complevels/PokeNOM.lvl,,False,False,False,unable_to_solve,,,,,,,0.074907,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_PokeNOM.lvl__default.log
complevels/QRscammer.lvl,,False,False,False,unable_to_solve,,,,,,,0.076802,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_QRscammer.lvl__default.log
complevels/Spiraling.lvl,,False,False,False,unable_to_solve,,,,,,,0.073135,0,benchmarks/results/v2-bench-complevels-r5-logs/complevels_Spiraling.lvl__default.log
