level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,55,55,,,,,2.255726,0,benchmarks/results/phaseE-final-off-smoke-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,True,False,False,solved,335,335,,,,,9.852281,0,benchmarks/results/phaseE-final-off-smoke-logs/complevels_AMC.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,25,25,,,,,0.073231,0,benchmarks/results/phaseE-final-off-smoke-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,56,56,,,,,0.075782,0,benchmarks/results/phaseE-final-off-smoke-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,31,31,,,,,0.070229,0,benchmarks/results/phaseE-final-off-smoke-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,61,61,,,,,0.078332,0,benchmarks/results/phaseE-final-off-smoke-logs/complevels_crayCray.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,86,86,,,,,0.369949,0,benchmarks/results/phaseE-final-off-smoke-logs/complevels_warehouse.lvl__-prioritized.log
levels/BFSfriendly0.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.069821,0,benchmarks/results/phaseE-final-off-smoke-logs/levels_BFSfriendly0.lvl__-prioritized.log
levels/BFSfriendly2.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.067920,0,benchmarks/results/phaseE-final-off-smoke-logs/levels_BFSfriendly2.lvl__-prioritized.log
levels/MAExample.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.069544,0,benchmarks/results/phaseE-final-off-smoke-logs/levels_MAExample.lvl__-prioritized.log
