level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,159,,,,,,0.080005,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.518506,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_AMC.lvl__-prioritized.log
complevels/BigSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.093611,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,100,,,,,,0.072352,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,True,False,False,solved,503,,,,,,0.089736,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.075203,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,175,,,,,,0.079802,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.083000,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.084487,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.069510,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_EpicfAIl.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,120,,,,,,0.073602,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.077754,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.408882,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.445370,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_Lily.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,808,,,,,,0.100105,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,46,,,,,,0.077127,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,571,,,,,,0.091174,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,47,,,,,,0.074489,0,benchmarks/results/v2-bench-complevels-r10-logs/complevels_MAchoupo2.lvl__-prioritized.log
