level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,-prioritized,True,False,False,solved,293,,,,,,0.102626,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_AIegean.lvl__-prioritized.log
complevels_2026/Agentix.lvl,-prioritized,True,False,False,solved,14,,,,,,0.075726,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_Agentix.lvl__-prioritized.log
complevels_2026/AlBarah.lvl,-prioritized,True,False,False,solved,160,,,,,,0.081894,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_AlBarah.lvl__-prioritized.log
complevels_2026/AlphaMAS.lvl,-prioritized,True,False,False,solved,129,,,,,,0.078624,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_AlphaMAS.lvl__-prioritized.log
complevels_2026/Apdo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.256907,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_Apdo.lvl__-prioritized.log
complevels_2026/AssertFun.lvl,-prioritized,True,False,False,solved,82,,,,,,0.100505,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_AssertFun.lvl__-prioritized.log
complevels_2026/BStar.lvl,-prioritized,True,False,False,solved,81,,,,,,0.079632,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_BStar.lvl__-prioritized.log
complevels_2026/BigForty.lvl,-prioritized,True,False,False,solved,160,,,,,,0.090393,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_BigForty.lvl__-prioritized.log
complevels_2026/BoxBender.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.579242,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_BoxBender.lvl__-prioritized.log
complevels_2026/CBSquad.lvl,-prioritized,True,False,False,solved,1090,,,,,,0.133521,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_CBSquad.lvl__-prioritized.log
complevels_2026/ClauDOom.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.009487,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_ClauDOom.lvl__-prioritized.log
complevels_2026/ComMAndos.lvl,-prioritized,True,False,False,solved,44,,,,,,0.074268,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_ComMAndos.lvl__-prioritized.log
complevels_2026/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,11.797110,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_CphAirprt.lvl__-prioritized.log
complevels_2026/CudBSlvd.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.352570,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_CudBSlvd.lvl__-prioritized.log
complevels_2026/DASH.lvl,-prioritized,True,False,False,solved,191,,,,,,0.081974,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_DASH.lvl__-prioritized.log
complevels_2026/DayBreak.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.156162,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_DayBreak.lvl__-prioritized.log
complevels_2026/Dolor.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.117618,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_Dolor.lvl__-prioritized.log
complevels_2026/Dracarys.lvl,-prioritized,True,False,False,solved,280,,,,,,0.117863,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_Dracarys.lvl__-prioritized.log
complevels_2026/Eighty.lvl,-prioritized,True,False,False,solved,72,,,,,,0.074405,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_Eighty.lvl__-prioritized.log
complevels_2026/GHandDirt.lvl,-prioritized,True,False,False,solved,51,,,,,,0.073835,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_GHandDirt.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.090769,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/Indianish.lvl,-prioritized,True,False,False,solved,235,,,,,,0.113077,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_Indianish.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,16.235129,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LaMAtes.lvl,-prioritized,True,False,False,solved,1425,,,,,,0.188771,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_LaMAtes.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,15.664535,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/LoveLock.lvl,-prioritized,True,False,False,solved,384,,,,,,0.091718,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_LoveLock.lvl__-prioritized.log
complevels_2026/MAPFlame.lvl,-prioritized,True,False,False,solved,109,,,,,,0.078940,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_MAPFlame.lvl__-prioritized.log
complevels_2026/MASaos.lvl,-prioritized,True,False,False,solved,408,,,,,,0.276155,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_MASaos.lvl__-prioritized.log
complevels_2026/MASstroke.lvl,-prioritized,True,False,False,solved,323,,,,,,0.108616,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_MASstroke.lvl__-prioritized.log
complevels_2026/MAceship.lvl,-prioritized,True,False,False,solved,87,,,,,,0.079243,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_MAceship.lvl__-prioritized.log
complevels_2026/MAface.lvl,-prioritized,True,False,False,solved,338,,,,,,0.095118,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_MAface.lvl__-prioritized.log
complevels_2026/MAgic.lvl,-prioritized,True,False,False,solved,356,,,,,,0.087252,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_MAgic.lvl__-prioritized.log
complevels_2026/MAmaMASS.lvl,-prioritized,True,False,False,solved,45,,,,,,0.076153,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_MAmaMASS.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,True,False,False,solved,314,,,,,,0.185724,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAuseCat.lvl,-prioritized,True,False,False,solved,2395,,,,,,0.182730,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_MAuseCat.lvl__-prioritized.log
complevels_2026/MAvis.lvl,-prioritized,True,False,False,solved,78,,,,,,0.102679,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_MAvis.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,6.843457,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/MazeRun.lvl,-prioritized,True,False,False,solved,348,,,,,,0.086359,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_MazeRun.lvl__-prioritized.log
complevels_2026/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.045922,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_Minchia.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.094972,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/NicKiS.lvl,-prioritized,True,False,False,solved,422,,,,,,0.118780,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_NicKiS.lvl__-prioritized.log
complevels_2026/NineChars.lvl,-prioritized,True,False,False,solved,102,,,,,,0.076711,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_NineChars.lvl__-prioritized.log
complevels_2026/OPN.lvl,-prioritized,True,False,False,solved,157,,,,,,0.094627,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_OPN.lvl__-prioritized.log
complevels_2026/OlsenBand.lvl,-prioritized,True,False,False,solved,517,,,,,,0.090358,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_OlsenBand.lvl__-prioritized.log
complevels_2026/PJMAS.lvl,-prioritized,True,False,False,solved,233,,,,,,0.107792,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_PJMAS.lvl__-prioritized.log
complevels_2026/PinWheel.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.180845,0,benchmarks/results/v2-bench-complevels-2026-r26-logs/complevels_2026_PinWheel.lvl__-prioritized.log
