level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,-prioritized,True,False,False,solved,293,,,,,,0.112241,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_AIegean.lvl__-prioritized.log
complevels_2026/Agentix.lvl,-prioritized,True,False,False,solved,14,,,,,,0.078141,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_Agentix.lvl__-prioritized.log
complevels_2026/AlBarah.lvl,-prioritized,True,False,False,solved,160,,,,,,0.087995,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_AlBarah.lvl__-prioritized.log
complevels_2026/AlphaMAS.lvl,-prioritized,True,False,False,solved,129,,,,,,0.085233,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_AlphaMAS.lvl__-prioritized.log
complevels_2026/Apdo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.288686,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_Apdo.lvl__-prioritized.log
complevels_2026/AssertFun.lvl,-prioritized,True,False,False,solved,82,,,,,,0.095903,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_AssertFun.lvl__-prioritized.log
complevels_2026/BStar.lvl,-prioritized,True,False,False,solved,81,,,,,,0.084855,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_BStar.lvl__-prioritized.log
complevels_2026/BigForty.lvl,-prioritized,True,False,False,solved,160,,,,,,0.098811,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_BigForty.lvl__-prioritized.log
complevels_2026/BoxBender.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.684426,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_BoxBender.lvl__-prioritized.log
complevels_2026/CBSquad.lvl,-prioritized,True,False,False,solved,1090,,,,,,0.144035,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_CBSquad.lvl__-prioritized.log
complevels_2026/ClauDOom.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.024230,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_ClauDOom.lvl__-prioritized.log
complevels_2026/ComMAndos.lvl,-prioritized,True,False,False,solved,44,,,,,,0.076716,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_ComMAndos.lvl__-prioritized.log
complevels_2026/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,27.080374,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_CphAirprt.lvl__-prioritized.log
complevels_2026/CudBSlvd.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.414883,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_CudBSlvd.lvl__-prioritized.log
complevels_2026/DASH.lvl,-prioritized,True,False,False,solved,191,,,,,,0.098390,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_DASH.lvl__-prioritized.log
complevels_2026/DayBreak.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,23.061369,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_DayBreak.lvl__-prioritized.log
complevels_2026/Dolor.lvl,-prioritized,True,False,False,solved,169,,,,,,1.106361,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_Dolor.lvl__-prioritized.log
complevels_2026/Dracarys.lvl,-prioritized,True,False,False,solved,280,,,,,,0.125321,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_Dracarys.lvl__-prioritized.log
complevels_2026/Eighty.lvl,-prioritized,True,False,False,solved,72,,,,,,0.076343,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_Eighty.lvl__-prioritized.log
complevels_2026/GHandDirt.lvl,-prioritized,True,False,False,solved,51,,,,,,0.082432,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_GHandDirt.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,5.173578,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/Indianish.lvl,-prioritized,True,False,False,solved,235,,,,,,0.121254,0,benchmarks/results/v2-bench-complevels-2026-r36-logs/complevels_2026_Indianish.lvl__-prioritized.log
