level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,,False,False,False,unable_to_solve,,,,,,,0.077543,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_AIMAS7.lvl__default.log
complevels/AMC.lvl,,False,False,False,unable_to_solve,,,,,,,0.232847,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_AMC.lvl__default.log
complevels/BigSplit.lvl,,False,False,False,unable_to_solve,,,,,,,0.078127,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_BigSplit.lvl__default.log
complevels/Ccropper.lvl,,True,False,False,solved,100,,,,,,0.074150,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_Ccropper.lvl__default.log
complevels/ClosedAI.lvl,,False,False,False,unable_to_solve,,,,,,,0.074654,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_ClosedAI.lvl__default.log
complevels/CphAirprt.lvl,,False,False,False,unable_to_solve,,,,,,,0.075672,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_CphAirprt.lvl__default.log
complevels/DASH.lvl,,False,False,False,unable_to_solve,,,,,,,0.075676,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_DASH.lvl__default.log
complevels/DECrunchy.lvl,,False,False,False,unable_to_solve,,,,,,,0.074476,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_DECrunchy.lvl__default.log
complevels/DatzCrazy.lvl,,False,False,False,unable_to_solve,,,,,,,0.072145,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_DatzCrazy.lvl__default.log
complevels/EpicfAIl.lvl,,False,False,False,unable_to_solve,,,,,,,0.072960,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_EpicfAIl.lvl__default.log
complevels/GHandDirt.lvl,,True,False,False,solved,120,,,,,,0.090337,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_GHandDirt.lvl__default.log
complevels/GroupEZ.lvl,,False,False,False,unable_to_solve,,,,,,,0.077203,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_GroupEZ.lvl__default.log
complevels/ISO.lvl,,False,False,False,unable_to_solve,,,,,,,0.533135,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_ISO.lvl__default.log
complevels/Lily.lvl,,False,False,False,unable_to_solve,,,,,,,0.652514,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_Lily.lvl__default.log
complevels/LiteralAI.lvl,,True,False,False,solved,808,,,,,,0.111388,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_LiteralAI.lvl__default.log
complevels/MADS.lvl,,False,False,False,unable_to_solve,,,,,,,0.071981,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_MADS.lvl__default.log
complevels/MAGiC.lvl,,True,False,False,solved,571,,,,,,0.090614,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_MAGiC.lvl__default.log
complevels/MAchoupo2.lvl,,True,False,False,solved,58,,,,,,0.076090,0,benchmarks/results/v2-bench-complevels-r3-logs/complevels_MAchoupo2.lvl__default.log
