level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,-prioritized,True,False,False,solved,302,,,,,,0.101147,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_AIegean.lvl__-prioritized.log
complevels_2026/Agentix.lvl,-prioritized,True,False,False,solved,39,,,,,,0.072455,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_Agentix.lvl__-prioritized.log
complevels_2026/AlBarah.lvl,-prioritized,True,False,False,solved,165,,,,,,0.081664,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_AlBarah.lvl__-prioritized.log
complevels_2026/AlphaMAS.lvl,-prioritized,True,False,False,solved,133,,,,,,0.078838,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_AlphaMAS.lvl__-prioritized.log
complevels_2026/Apdo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.377636,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_Apdo.lvl__-prioritized.log
complevels_2026/AssertFun.lvl,-prioritized,True,False,False,solved,160,,,,,,0.082744,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_AssertFun.lvl__-prioritized.log
complevels_2026/BStar.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073257,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_BStar.lvl__-prioritized.log
complevels_2026/BigForty.lvl,-prioritized,True,False,False,solved,168,,,,,,0.084209,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_BigForty.lvl__-prioritized.log
complevels_2026/BoxBender.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.335495,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_BoxBender.lvl__-prioritized.log
complevels_2026/CBSquad.lvl,-prioritized,True,False,False,solved,1130,,,,,,0.126251,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_CBSquad.lvl__-prioritized.log
complevels_2026/ClauDOom.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.183036,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_ClauDOom.lvl__-prioritized.log
complevels_2026/ComMAndos.lvl,-prioritized,True,False,False,solved,49,,,,,,0.088770,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_ComMAndos.lvl__-prioritized.log
complevels_2026/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.083562,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_CphAirprt.lvl__-prioritized.log
complevels_2026/CudBSlvd.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.599445,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_CudBSlvd.lvl__-prioritized.log
complevels_2026/DASH.lvl,-prioritized,True,False,False,solved,175,,,,,,0.087307,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_DASH.lvl__-prioritized.log
complevels_2026/DayBreak.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.132888,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_DayBreak.lvl__-prioritized.log
complevels_2026/Dolor.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.118899,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_Dolor.lvl__-prioritized.log
complevels_2026/Dracarys.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.173993,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_Dracarys.lvl__-prioritized.log
complevels_2026/Eighty.lvl,-prioritized,True,False,False,solved,105,,,,,,0.078608,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_Eighty.lvl__-prioritized.log
complevels_2026/GHandDirt.lvl,-prioritized,True,False,False,solved,120,,,,,,0.080307,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_GHandDirt.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.079069,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/Indianish.lvl,-prioritized,True,False,False,solved,249,,,,,,0.104591,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_Indianish.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.202090,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LaMAtes.lvl,-prioritized,True,False,False,solved,1438,,,,,,0.138848,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_LaMAtes.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.078703,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/LoveLock.lvl,-prioritized,True,False,False,solved,515,,,,,,0.094640,0,benchmarks/results/v2-bench-complevels-2026-r11-logs/complevels_2026_LoveLock.lvl__-prioritized.log
