level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,,True,False,False,solved,159,,,,,,0.425816,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_AIMAS7.lvl__default.log
complevels/AMC.lvl,,False,False,False,unable_to_solve,,,,,,,1.421532,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_AMC.lvl__default.log
complevels/BigSplit.lvl,,False,False,False,unable_to_solve,,,,,,,0.148826,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_BigSplit.lvl__default.log
complevels/Ccropper.lvl,,True,False,False,solved,100,,,,,,0.097950,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_Ccropper.lvl__default.log
complevels/ClosedAI.lvl,,False,False,False,unable_to_solve,,,,,,,0.095861,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_ClosedAI.lvl__default.log
complevels/CphAirprt.lvl,,False,False,False,unable_to_solve,,,,,,,0.086200,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_CphAirprt.lvl__default.log
complevels/DASH.lvl,,True,False,False,solved,168,,,,,,0.093135,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_DASH.lvl__default.log
complevels/DECrunchy.lvl,,False,False,False,unable_to_solve,,,,,,,0.090381,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_DECrunchy.lvl__default.log
complevels/DatzCrazy.lvl,,False,False,False,unable_to_solve,,,,,,,0.077804,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_DatzCrazy.lvl__default.log
complevels/EpicfAIl.lvl,,False,False,False,unable_to_solve,,,,,,,0.076120,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_EpicfAIl.lvl__default.log
complevels/GHandDirt.lvl,,True,False,False,solved,120,,,,,,0.081675,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_GHandDirt.lvl__default.log
complevels/GroupEZ.lvl,,False,False,False,unable_to_solve,,,,,,,0.082386,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_GroupEZ.lvl__default.log
complevels/ISO.lvl,,False,False,False,unable_to_solve,,,,,,,1.758670,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_ISO.lvl__default.log
complevels/Lily.lvl,,False,False,False,unable_to_solve,,,,,,,6.141118,0,benchmarks/results/v2-bench-complevels-r7-logs/complevels_Lily.lvl__default.log
