level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,-prioritized,True,False,False,solved,302,,,,,,0.359946,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_AIegean.lvl__-prioritized.log
complevels_2026/Agentix.lvl,-prioritized,True,False,False,solved,39,,,,,,0.095011,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_Agentix.lvl__-prioritized.log
complevels_2026/AlBarah.lvl,-prioritized,True,False,False,solved,165,,,,,,0.091308,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_AlBarah.lvl__-prioritized.log
complevels_2026/AlphaMAS.lvl,-prioritized,True,False,False,solved,133,,,,,,0.088732,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_AlphaMAS.lvl__-prioritized.log
complevels_2026/Apdo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.500263,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_Apdo.lvl__-prioritized.log
complevels_2026/AssertFun.lvl,-prioritized,True,False,False,solved,160,,,,,,0.091183,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_AssertFun.lvl__-prioritized.log
complevels_2026/BStar.lvl,-prioritized,True,False,False,solved,81,,,,,,0.086038,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_BStar.lvl__-prioritized.log
complevels_2026/BigForty.lvl,-prioritized,True,False,False,solved,168,,,,,,0.081251,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_BigForty.lvl__-prioritized.log
complevels_2026/BoxBender.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.364676,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_BoxBender.lvl__-prioritized.log
complevels_2026/CBSquad.lvl,-prioritized,True,False,False,solved,1130,,,,,,0.121241,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_CBSquad.lvl__-prioritized.log
complevels_2026/ClauDOom.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.176437,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_ClauDOom.lvl__-prioritized.log
complevels_2026/ComMAndos.lvl,-prioritized,True,False,False,solved,49,,,,,,0.070718,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_ComMAndos.lvl__-prioritized.log
complevels_2026/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.075605,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_CphAirprt.lvl__-prioritized.log
complevels_2026/CudBSlvd.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.514381,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_CudBSlvd.lvl__-prioritized.log
complevels_2026/DASH.lvl,-prioritized,True,False,False,solved,175,,,,,,0.078823,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_DASH.lvl__-prioritized.log
complevels_2026/DayBreak.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.082919,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_DayBreak.lvl__-prioritized.log
complevels_2026/Dolor.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.083822,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_Dolor.lvl__-prioritized.log
complevels_2026/Dracarys.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.142118,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_Dracarys.lvl__-prioritized.log
complevels_2026/Eighty.lvl,-prioritized,True,False,False,solved,105,,,,,,0.071422,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_Eighty.lvl__-prioritized.log
complevels_2026/GHandDirt.lvl,-prioritized,True,False,False,solved,120,,,,,,0.072755,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_GHandDirt.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072794,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/Indianish.lvl,-prioritized,True,False,False,solved,249,,,,,,0.113000,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_Indianish.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.189611,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LaMAtes.lvl,-prioritized,True,False,False,solved,1438,,,,,,0.146223,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_LaMAtes.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072518,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/LoveLock.lvl,-prioritized,True,False,False,solved,515,,,,,,0.103255,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_LoveLock.lvl__-prioritized.log
complevels_2026/MAPFlame.lvl,-prioritized,True,False,False,solved,113,,,,,,0.092737,0,benchmarks/results/v2-bench-complevels-2026-r12-logs/complevels_2026_MAPFlame.lvl__-prioritized.log
