level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,55,55,,,,,3.654405,0,benchmarks/results/phaseA-regression-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,True,False,False,solved,335,335,,,,,14.644211,0,benchmarks/results/phaseA-regression-logs/complevels_AMC.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,25,25,,,,,0.096028,0,benchmarks/results/phaseA-regression-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,True,False,False,solved,556,556,,,,,5.669594,0,benchmarks/results/phaseA-regression-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,48,48,,,,,1.037001,0,benchmarks/results/phaseA-regression-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,True,False,False,solved,442,442,,,,,6.127269,0,benchmarks/results/phaseA-regression-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,True,False,False,solved,112,112,770,42910,43680,1.076,1.161782,0,benchmarks/results/phaseA-regression-logs/complevels_EpicfAIl.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,56,56,,,,,0.082548,0,benchmarks/results/phaseA-regression-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,89,89,,,,,0.124876,0,benchmarks/results/phaseA-regression-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,46,46,,,,,2.961031,0,benchmarks/results/phaseA-regression-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,142,142,,,,,0.100663,0,benchmarks/results/phaseA-regression-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,31,31,,,,,0.078341,0,benchmarks/results/phaseA-regression-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,18,18,,,,,0.075039,0,benchmarks/results/phaseA-regression-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,92,92,,,,,0.090391,0,benchmarks/results/phaseA-regression-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,94,94,,,,,0.092902,0,benchmarks/results/phaseA-regression-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,True,False,False,solved,64,64,,,,,0.249234,0,benchmarks/results/phaseA-regression-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,42,42,,,,,0.094649,0,benchmarks/results/phaseA-regression-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,55,55,,,,,0.093072,0,benchmarks/results/phaseA-regression-logs/complevels_VNN.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,61,61,,,,,0.087012,0,benchmarks/results/phaseA-regression-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,130,130,,,,,0.792135,0,benchmarks/results/phaseA-regression-logs/complevels_doggy.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,82,82,,,,,0.146313,0,benchmarks/results/phaseA-regression-logs/complevels_jAIl.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,10,10,,,,,0.081165,0,benchmarks/results/phaseA-regression-logs/complevels_noone.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,88,88,,,,,0.084864,0,benchmarks/results/phaseA-regression-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,544,544,,,,,22.096806,0,benchmarks/results/phaseA-regression-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,167,167,,,,,0.088772,0,benchmarks/results/phaseA-regression-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,86,86,,,,,0.397130,0,benchmarks/results/phaseA-regression-logs/complevels_warehouse.lvl__-prioritized.log
levels/BFSfriendly0.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.075676,0,benchmarks/results/phaseA-regression-logs/levels_BFSfriendly0.lvl__-prioritized.log
levels/BFSfriendly2.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.076875,0,benchmarks/results/phaseA-regression-logs/levels_BFSfriendly2.lvl__-prioritized.log
levels/MAExample.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.075791,0,benchmarks/results/phaseA-regression-logs/levels_MAExample.lvl__-prioritized.log
levels/MAPF00.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.074918,0,benchmarks/results/phaseA-regression-logs/levels_MAPF00.lvl__-prioritized.log
levels/MAPF01.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.074857,0,benchmarks/results/phaseA-regression-logs/levels_MAPF01.lvl__-prioritized.log
levels/MAPF02.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.074560,0,benchmarks/results/phaseA-regression-logs/levels_MAPF02.lvl__-prioritized.log
levels/MAPF02B.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.074466,0,benchmarks/results/phaseA-regression-logs/levels_MAPF02B.lvl__-prioritized.log
levels/MAPF02C.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.075289,0,benchmarks/results/phaseA-regression-logs/levels_MAPF02C.lvl__-prioritized.log
levels/MAPF03.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.075839,0,benchmarks/results/phaseA-regression-logs/levels_MAPF03.lvl__-prioritized.log
levels/MAPF03B.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.078707,0,benchmarks/results/phaseA-regression-logs/levels_MAPF03B.lvl__-prioritized.log
levels/MAPF03C.lvl,-prioritized,True,False,False,solved,16,16,,,,,0.083960,0,benchmarks/results/phaseA-regression-logs/levels_MAPF03C.lvl__-prioritized.log
levels/MAPFslidingpuzzle.lvl,-prioritized,True,False,False,solved,36,36,69,50,119,0.029,0.115664,0,benchmarks/results/phaseA-regression-logs/levels_MAPFslidingpuzzle.lvl__-prioritized.log
levels/MAbispebjerg.lvl,-prioritized,True,False,False,solved,200,200,,,,,1.764980,0,benchmarks/results/phaseA-regression-logs/levels_MAbispebjerg.lvl__-prioritized.log
levels/MAbispebjergHospital.lvl,-prioritized,True,False,False,solved,200,200,,,,,1.775078,0,benchmarks/results/phaseA-regression-logs/levels_MAbispebjergHospital.lvl__-prioritized.log
levels/MAchallenge.lvl,-prioritized,True,False,False,solved,330,330,,,,,11.386437,0,benchmarks/results/phaseA-regression-logs/levels_MAchallenge.lvl__-prioritized.log
levels/MAmultiagentSort.lvl,-prioritized,True,False,False,solved,244,244,,,,,0.266027,0,benchmarks/results/phaseA-regression-logs/levels_MAmultiagentSort.lvl__-prioritized.log
levels/MApacman.lvl,-prioritized,True,False,False,solved,100,100,,,,,2.186629,0,benchmarks/results/phaseA-regression-logs/levels_MApacman.lvl__-prioritized.log
levels/MAsimple1.lvl,-prioritized,True,False,False,solved,17,17,,,,,0.087890,0,benchmarks/results/phaseA-regression-logs/levels_MAsimple1.lvl__-prioritized.log
levels/MAsimple2.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.075773,0,benchmarks/results/phaseA-regression-logs/levels_MAsimple2.lvl__-prioritized.log
levels/MAsimple3.lvl,-prioritized,True,False,False,solved,51,51,580,321,901,0.042,0.112787,0,benchmarks/results/phaseA-regression-logs/levels_MAsimple3.lvl__-prioritized.log
levels/MAsimple4.lvl,-prioritized,True,False,False,solved,6,6,,,,,0.076068,0,benchmarks/results/phaseA-regression-logs/levels_MAsimple4.lvl__-prioritized.log
levels/MAsimple5.lvl,-prioritized,True,False,False,solved,9,9,,,,,0.084354,0,benchmarks/results/phaseA-regression-logs/levels_MAsimple5.lvl__-prioritized.log
levels/MAthomasAppartment.lvl,-prioritized,True,False,False,solved,208,208,,,,,14.601965,0,benchmarks/results/phaseA-regression-logs/levels_MAthomasAppartment.lvl__-prioritized.log
levels/MAthomasAppartment_blue.lvl,-prioritized,True,False,False,solved,34,34,,,,,0.077027,0,benchmarks/results/phaseA-regression-logs/levels_MAthomasAppartment_blue.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyan.lvl,-prioritized,True,False,False,solved,187,187,,,,,0.099334,0,benchmarks/results/phaseA-regression-logs/levels_MAthomasAppartment_bluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyanpurple.lvl,-prioritized,True,False,False,solved,187,187,,,,,0.087154,0,benchmarks/results/phaseA-regression-logs/levels_MAthomasAppartment_bluecyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_bluepurple.lvl,-prioritized,True,False,False,solved,71,71,,,,,0.080302,0,benchmarks/results/phaseA-regression-logs/levels_MAthomasAppartment_bluepurple.lvl__-prioritized.log
