level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
levels/BFSfriendly0.lvl,-prioritized,True,False,False,solved,2,,,,,,0.088106,0,benchmarks/results/v2-bench-levels-r34-logs/levels_BFSfriendly0.lvl__-prioritized.log
levels/BFSfriendly2.lvl,-prioritized,True,False,False,solved,2,,,,,,0.081965,0,benchmarks/results/v2-bench-levels-r34-logs/levels_BFSfriendly2.lvl__-prioritized.log
levels/MAExample.lvl,-prioritized,True,False,False,solved,37,,,,,,0.081490,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAExample.lvl__-prioritized.log
levels/MAPF00.lvl,-prioritized,True,False,False,solved,14,,,,,,0.079730,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAPF00.lvl__-prioritized.log
levels/MAPF01.lvl,-prioritized,True,False,False,solved,14,,,,,,0.082694,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAPF01.lvl__-prioritized.log
levels/MAPF02.lvl,-prioritized,True,False,False,solved,14,,,,,,0.077613,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAPF02.lvl__-prioritized.log
levels/MAPF02B.lvl,-prioritized,True,False,False,solved,14,,,,,,0.078760,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAPF02B.lvl__-prioritized.log
levels/MAPF02C.lvl,-prioritized,True,False,False,solved,29,,,,,,0.080570,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAPF02C.lvl__-prioritized.log
levels/MAPF03.lvl,-prioritized,True,False,False,solved,14,,,,,,0.107065,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAPF03.lvl__-prioritized.log
levels/MAPF03B.lvl,-prioritized,True,False,False,solved,14,,,,,,0.078479,0,benchmarks/results/v2-bench-levels-r34-logs/levels_MAPF03B.lvl__-prioritized.log
