level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AMC.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.880051,0,benchmarks/results/v2-smoke-r12-logs/complevels_AMC.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.077863,0,benchmarks/results/v2-smoke-r12-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.070645,0,benchmarks/results/v2-smoke-r12-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,46,,,,,,0.069195,0,benchmarks/results/v2-smoke-r12-logs/complevels_MADS.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.531310,0,benchmarks/results/v2-smoke-r12-logs/complevels_MArtians.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.096059,0,benchmarks/results/v2-smoke-r12-logs/complevels_doggy.lvl__-prioritized.log
complevels_2026/Apdo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.332471,0,benchmarks/results/v2-smoke-r12-logs/complevels_2026_Apdo.lvl__-prioritized.log
complevels_2026/BStar.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.067842,0,benchmarks/results/v2-smoke-r12-logs/complevels_2026_BStar.lvl__-prioritized.log
complevels_2026/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.075492,0,benchmarks/results/v2-smoke-r12-logs/complevels_2026_CphAirprt.lvl__-prioritized.log
complevels_2026/DayBreak.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.079527,0,benchmarks/results/v2-smoke-r12-logs/complevels_2026_DayBreak.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072547,0,benchmarks/results/v2-smoke-r12-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.189390,0,benchmarks/results/v2-smoke-r12-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071366,0,benchmarks/results/v2-smoke-r12-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.068121,0,benchmarks/results/v2-smoke-r12-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.474168,0,benchmarks/results/v2-smoke-r12-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.077992,0,benchmarks/results/v2-smoke-r12-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/Planarchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.068283,0,benchmarks/results/v2-smoke-r12-logs/complevels_2026_Planarchy.lvl__-prioritized.log
complevels_2026/SeisSiete.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.069190,0,benchmarks/results/v2-smoke-r12-logs/complevels_2026_SeisSiete.lvl__-prioritized.log
complevels_2026/TriSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.070266,0,benchmarks/results/v2-smoke-r12-logs/complevels_2026_TriSplit.lvl__-prioritized.log
complevels_2026/WardRush.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.070007,0,benchmarks/results/v2-smoke-r12-logs/complevels_2026_WardRush.lvl__-prioritized.log
complevels_2026/amogus.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.068616,0,benchmarks/results/v2-smoke-r12-logs/complevels_2026_amogus.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.067828,0,benchmarks/results/v2-smoke-r12-logs/complevels_2026_escAIpe.lvl__-prioritized.log
