level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,-prioritized,True,False,False,solved,293,,,,,,0.437474,0,benchmarks/results/v2-bench-complevels-2026-r25-logs/complevels_2026_AIegean.lvl__-prioritized.log
complevels_2026/Agentix.lvl,-prioritized,True,False,False,solved,14,,,,,,0.075778,0,benchmarks/results/v2-bench-complevels-2026-r25-logs/complevels_2026_Agentix.lvl__-prioritized.log
complevels_2026/AlBarah.lvl,-prioritized,True,False,False,solved,160,,,,,,0.094173,0,benchmarks/results/v2-bench-complevels-2026-r25-logs/complevels_2026_AlBarah.lvl__-prioritized.log
complevels_2026/AlphaMAS.lvl,-prioritized,True,False,False,solved,129,,,,,,0.091190,0,benchmarks/results/v2-bench-complevels-2026-r25-logs/complevels_2026_AlphaMAS.lvl__-prioritized.log
complevels_2026/Apdo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.266494,0,benchmarks/results/v2-bench-complevels-2026-r25-logs/complevels_2026_Apdo.lvl__-prioritized.log
complevels_2026/AssertFun.lvl,-prioritized,True,False,False,solved,82,,,,,,0.098632,0,benchmarks/results/v2-bench-complevels-2026-r25-logs/complevels_2026_AssertFun.lvl__-prioritized.log
complevels_2026/BStar.lvl,-prioritized,True,False,False,solved,81,,,,,,0.080686,0,benchmarks/results/v2-bench-complevels-2026-r25-logs/complevels_2026_BStar.lvl__-prioritized.log
complevels_2026/BigForty.lvl,-prioritized,True,False,False,solved,160,,,,,,0.090076,0,benchmarks/results/v2-bench-complevels-2026-r25-logs/complevels_2026_BigForty.lvl__-prioritized.log
complevels_2026/BoxBender.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.565478,0,benchmarks/results/v2-bench-complevels-2026-r25-logs/complevels_2026_BoxBender.lvl__-prioritized.log
complevels_2026/CBSquad.lvl,-prioritized,True,False,False,solved,1090,,,,,,0.129870,0,benchmarks/results/v2-bench-complevels-2026-r25-logs/complevels_2026_CBSquad.lvl__-prioritized.log
complevels_2026/ClauDOom.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.068648,0,benchmarks/results/v2-bench-complevels-2026-r25-logs/complevels_2026_ClauDOom.lvl__-prioritized.log
complevels_2026/ComMAndos.lvl,-prioritized,True,False,False,solved,44,,,,,,0.092350,0,benchmarks/results/v2-bench-complevels-2026-r25-logs/complevels_2026_ComMAndos.lvl__-prioritized.log
complevels_2026/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,11.853469,0,benchmarks/results/v2-bench-complevels-2026-r25-logs/complevels_2026_CphAirprt.lvl__-prioritized.log
complevels_2026/CudBSlvd.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.405091,0,benchmarks/results/v2-bench-complevels-2026-r25-logs/complevels_2026_CudBSlvd.lvl__-prioritized.log
