level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,152,,,,,,0.107336,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.653454,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_AMC.lvl__-prioritized.log
complevels/BigSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.632675,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,97,,,,,,0.078529,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,True,False,False,solved,489,,,,,,0.119533,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,28.146319,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,191,,,,,,0.097195,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,9.309034,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.089420,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,18.620740,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_EpicfAIl.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,51,,,,,,0.079523,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.111292,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,True,False,False,solved,3525,,,,,,10.008130,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.681377,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_Lily.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,799,,,,,,0.102736,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,47,,,,,,0.074455,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,562,,,,,,0.148461,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,45,,,,,,0.084765,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,True,False,False,solved,1631,,,,,,0.435427,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_MArtians.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,31,,,,,,0.072995,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,92,,,,,,0.075811,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.914606,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.035882,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.280132,0,benchmarks/results/v2-bench-complevels-r30-logs/complevels_NameHere.lvl__-prioritized.log
