level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,,True,False,False,solved,302,,,,,,0.367140,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_AIegean.lvl__default.log
complevels_2026/Agentix.lvl,,True,False,False,solved,39,,,,,,0.075834,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_Agentix.lvl__default.log
complevels_2026/AlBarah.lvl,,True,False,False,solved,165,,,,,,0.080833,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_AlBarah.lvl__default.log
complevels_2026/AlphaMAS.lvl,,True,False,False,solved,133,,,,,,0.077786,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_AlphaMAS.lvl__default.log
complevels_2026/Apdo.lvl,,False,False,False,unable_to_solve,,,,,,,0.087326,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_Apdo.lvl__default.log
complevels_2026/AssertFun.lvl,,True,False,False,solved,160,,,,,,0.080276,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_AssertFun.lvl__default.log
complevels_2026/BStar.lvl,,False,False,False,unable_to_solve,,,,,,,0.073394,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_BStar.lvl__default.log
complevels_2026/BigForty.lvl,,True,False,False,solved,168,,,,,,0.081383,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_BigForty.lvl__default.log
complevels_2026/BoxBender.lvl,,False,False,False,unable_to_solve,,,,,,,0.301695,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_BoxBender.lvl__default.log
complevels_2026/CBSquad.lvl,,True,False,False,solved,1130,,,,,,0.136784,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_CBSquad.lvl__default.log
complevels_2026/ClauDOom.lvl,,False,False,False,unable_to_solve,,,,,,,0.176964,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_ClauDOom.lvl__default.log
complevels_2026/ComMAndos.lvl,,True,False,False,solved,53,,,,,,0.086221,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_ComMAndos.lvl__default.log
complevels_2026/CphAirprt.lvl,,False,False,False,unable_to_solve,,,,,,,0.079621,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_CphAirprt.lvl__default.log
complevels_2026/CudBSlvd.lvl,,False,False,False,unable_to_solve,,,,,,,0.571089,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_CudBSlvd.lvl__default.log
complevels_2026/DASH.lvl,,True,False,False,solved,175,,,,,,0.085103,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_DASH.lvl__default.log
complevels_2026/DayBreak.lvl,,False,False,False,unable_to_solve,,,,,,,0.074235,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_DayBreak.lvl__default.log
complevels_2026/Dolor.lvl,,False,False,False,unable_to_solve,,,,,,,0.091074,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_Dolor.lvl__default.log
complevels_2026/Dracarys.lvl,,False,False,False,unable_to_solve,,,,,,,0.145267,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_Dracarys.lvl__default.log
complevels_2026/Eighty.lvl,,True,False,False,solved,105,,,,,,0.076713,0,benchmarks/results/v2-bench-complevels-2026-r8-logs/complevels_2026_Eighty.lvl__default.log
