level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,-prioritized,True,False,False,solved,302,,,,,,0.102767,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_AIegean.lvl__-prioritized.log
complevels_2026/Agentix.lvl,-prioritized,True,False,False,solved,39,,,,,,0.076547,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_Agentix.lvl__-prioritized.log
complevels_2026/AlBarah.lvl,-prioritized,True,False,False,solved,165,,,,,,0.088840,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_AlBarah.lvl__-prioritized.log
complevels_2026/AlphaMAS.lvl,-prioritized,True,False,False,solved,133,,,,,,0.077351,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_AlphaMAS.lvl__-prioritized.log
complevels_2026/Apdo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.117612,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_Apdo.lvl__-prioritized.log
complevels_2026/AssertFun.lvl,-prioritized,True,False,False,solved,160,,,,,,0.086751,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_AssertFun.lvl__-prioritized.log
complevels_2026/BStar.lvl,-prioritized,True,False,False,solved,85,,,,,,0.078316,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_BStar.lvl__-prioritized.log
complevels_2026/BigForty.lvl,-prioritized,True,False,False,solved,168,,,,,,0.088089,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_BigForty.lvl__-prioritized.log
complevels_2026/BoxBender.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.556245,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_BoxBender.lvl__-prioritized.log
complevels_2026/CBSquad.lvl,-prioritized,True,False,False,solved,1130,,,,,,0.124442,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_CBSquad.lvl__-prioritized.log
complevels_2026/ClauDOom.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.423530,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_ClauDOom.lvl__-prioritized.log
complevels_2026/ComMAndos.lvl,-prioritized,True,False,False,solved,49,,,,,,0.073835,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_ComMAndos.lvl__-prioritized.log
complevels_2026/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.363262,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_CphAirprt.lvl__-prioritized.log
complevels_2026/CudBSlvd.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.583506,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_CudBSlvd.lvl__-prioritized.log
complevels_2026/DASH.lvl,-prioritized,True,False,False,solved,204,,,,,,0.082965,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_DASH.lvl__-prioritized.log
complevels_2026/DayBreak.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.118473,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_DayBreak.lvl__-prioritized.log
complevels_2026/Dolor.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.093162,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_Dolor.lvl__-prioritized.log
complevels_2026/Dracarys.lvl,-prioritized,True,False,False,solved,340,,,,,,0.121242,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_Dracarys.lvl__-prioritized.log
complevels_2026/Eighty.lvl,-prioritized,True,False,False,solved,105,,,,,,0.077872,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_Eighty.lvl__-prioritized.log
complevels_2026/GHandDirt.lvl,-prioritized,True,False,False,solved,120,,,,,,0.078531,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_GHandDirt.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.085180,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/Indianish.lvl,-prioritized,True,False,False,solved,252,,,,,,0.131572,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_Indianish.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.215319,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LaMAtes.lvl,-prioritized,True,False,False,solved,1438,,,,,,0.162180,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_LaMAtes.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.140042,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/LoveLock.lvl,-prioritized,True,False,False,solved,397,,,,,,0.090019,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_LoveLock.lvl__-prioritized.log
complevels_2026/MAPFlame.lvl,-prioritized,True,False,False,solved,113,,,,,,0.079146,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_MAPFlame.lvl__-prioritized.log
complevels_2026/MASaos.lvl,-prioritized,True,False,False,solved,414,,,,,,0.284190,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_MASaos.lvl__-prioritized.log
complevels_2026/MASstroke.lvl,-prioritized,True,False,False,solved,329,,,,,,0.108125,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_MASstroke.lvl__-prioritized.log
complevels_2026/MAceship.lvl,-prioritized,True,False,False,solved,93,,,,,,0.077807,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_MAceship.lvl__-prioritized.log
complevels_2026/MAface.lvl,-prioritized,True,False,False,solved,666,,,,,,0.096771,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_MAface.lvl__-prioritized.log
complevels_2026/MAgic.lvl,-prioritized,True,False,False,solved,363,,,,,,0.102729,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_MAgic.lvl__-prioritized.log
complevels_2026/MAmaMASS.lvl,-prioritized,True,False,False,solved,53,,,,,,0.075482,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_MAmaMASS.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,True,False,False,solved,332,,,,,,0.196087,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAuseCat.lvl,-prioritized,True,False,False,solved,2403,,,,,,0.198179,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_MAuseCat.lvl__-prioritized.log
complevels_2026/MAvis.lvl,-prioritized,True,False,False,solved,82,,,,,,0.103469,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_MAvis.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.388218,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/MazeRun.lvl,-prioritized,True,False,False,solved,354,,,,,,0.085084,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_MazeRun.lvl__-prioritized.log
complevels_2026/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.135104,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_Minchia.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.084199,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/NicKiS.lvl,-prioritized,True,False,False,solved,439,,,,,,0.121948,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_NicKiS.lvl__-prioritized.log
complevels_2026/NineChars.lvl,-prioritized,True,False,False,solved,107,,,,,,0.075739,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_NineChars.lvl__-prioritized.log
complevels_2026/OPN.lvl,-prioritized,True,False,False,solved,168,,,,,,0.076870,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_OPN.lvl__-prioritized.log
complevels_2026/OlsenBand.lvl,-prioritized,True,False,False,solved,522,,,,,,0.089611,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_OlsenBand.lvl__-prioritized.log
complevels_2026/PJMAS.lvl,-prioritized,True,False,False,solved,246,,,,,,0.093735,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_PJMAS.lvl__-prioritized.log
complevels_2026/PinWheel.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.106006,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_PinWheel.lvl__-prioritized.log
complevels_2026/Planarchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.079431,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_Planarchy.lvl__-prioritized.log
complevels_2026/ProjectD.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.113910,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_ProjectD.lvl__-prioritized.log
complevels_2026/RaedFathi.lvl,-prioritized,True,False,False,solved,4,,,,,,0.072205,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_RaedFathi.lvl__-prioritized.log
complevels_2026/SeisSiete.lvl,-prioritized,True,False,False,solved,171,,,,,,0.082414,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_SeisSiete.lvl__-prioritized.log
complevels_2026/TheDevil.lvl,-prioritized,True,False,False,solved,424,,,,,,0.086437,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_TheDevil.lvl__-prioritized.log
complevels_2026/Tittling.lvl,-prioritized,False,True,False,timeout,,,,,,,30.101207,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_Tittling.lvl__-prioritized.log
complevels_2026/TriSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071865,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_TriSplit.lvl__-prioritized.log
complevels_2026/TriWards.lvl,-prioritized,True,False,False,solved,660,,,,,,0.349975,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_TriWards.lvl__-prioritized.log
complevels_2026/TwoPlayer.lvl,-prioritized,True,False,False,solved,141,,,,,,0.074295,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_TwoPlayer.lvl__-prioritized.log
complevels_2026/WardRush.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.275781,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_WardRush.lvl__-prioritized.log
complevels_2026/WeTried.lvl,-prioritized,True,False,False,solved,710,,,,,,0.087548,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_WeTried.lvl__-prioritized.log
complevels_2026/amogus.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.086218,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_amogus.lvl__-prioritized.log
complevels_2026/brAIn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.168518,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_brAIn.lvl__-prioritized.log
complevels_2026/donut.lvl,-prioritized,True,False,False,solved,122,,,,,,0.073821,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_donut.lvl__-prioritized.log
complevels_2026/duckie.lvl,-prioritized,True,False,False,solved,288,,,,,,0.126420,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_duckie.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073195,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_escAIpe.lvl__-prioritized.log
complevels_2026/lilchal.lvl,-prioritized,True,False,False,solved,278,,,,,,0.078316,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_lilchal.lvl__-prioritized.log
complevels_2026/logo.lvl,-prioritized,True,False,False,solved,56,,,,,,0.070674,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_logo.lvl__-prioritized.log
complevels_2026/makeMAga.lvl,-prioritized,True,False,False,solved,705,,,,,,0.183134,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_makeMAga.lvl__-prioritized.log
complevels_2026/moveMAcat.lvl,-prioritized,True,False,False,solved,1594,,,,,,5.256984,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_moveMAcat.lvl__-prioritized.log
complevels_2026/slAIve.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.412305,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_slAIve.lvl__-prioritized.log
complevels_2026/sublevels.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.322722,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_sublevels.lvl__-prioritized.log
complevels_2026/trauMA.lvl,-prioritized,True,False,False,solved,608,,,,,,0.102225,0,benchmarks/results/v2-bench-complevels-2026-r17-logs/complevels_2026_trauMA.lvl__-prioritized.log
