level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,55,55,,,,,3.558672,0,benchmarks/results/phaseE4-off-smoke-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,True,False,False,solved,335,335,,,,,13.196797,0,benchmarks/results/phaseE4-off-smoke-logs/complevels_AMC.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,25,25,,,,,0.077345,0,benchmarks/results/phaseE4-off-smoke-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,56,56,,,,,0.082607,0,benchmarks/results/phaseE4-off-smoke-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,31,31,,,,,0.076763,0,benchmarks/results/phaseE4-off-smoke-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,61,61,,,,,0.095171,0,benchmarks/results/phaseE4-off-smoke-logs/complevels_crayCray.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,86,86,,,,,0.450104,0,benchmarks/results/phaseE4-off-smoke-logs/complevels_warehouse.lvl__-prioritized.log
levels/BFSfriendly0.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.081986,0,benchmarks/results/phaseE4-off-smoke-logs/levels_BFSfriendly0.lvl__-prioritized.log
levels/BFSfriendly2.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.080510,0,benchmarks/results/phaseE4-off-smoke-logs/levels_BFSfriendly2.lvl__-prioritized.log
levels/MAExample.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.123299,0,benchmarks/results/phaseE4-off-smoke-logs/levels_MAExample.lvl__-prioritized.log
