level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,68,68,,,,,0.624332,0,benchmarks/results/localjoint-smoke-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,False,True,False,timeout,,,,,,,180.085676,0,benchmarks/results/localjoint-smoke-logs/complevels_AMC.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,25,25,,,,,0.088154,0,benchmarks/results/localjoint-smoke-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,56,56,,,,,0.080429,0,benchmarks/results/localjoint-smoke-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,31,31,,,,,0.072711,0,benchmarks/results/localjoint-smoke-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,61,61,,,,,0.080982,0,benchmarks/results/localjoint-smoke-logs/complevels_crayCray.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,160,160,,,,,0.396108,0,benchmarks/results/localjoint-smoke-logs/complevels_warehouse.lvl__-prioritized.log
levels/BFSfriendly0.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.070649,0,benchmarks/results/localjoint-smoke-logs/levels_BFSfriendly0.lvl__-prioritized.log
levels/BFSfriendly2.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.086193,0,benchmarks/results/localjoint-smoke-logs/levels_BFSfriendly2.lvl__-prioritized.log
levels/MAExample.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.073556,0,benchmarks/results/localjoint-smoke-logs/levels_MAExample.lvl__-prioritized.log
