level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/BigSplit.lvl,-prioritized,False,True,False,timeout,,,,,,,60.076863,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,False,True,False,timeout,,,,,,,60.071601,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,reach_cell_failed,,,,,,,36.058432,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,True,False,timeout,,,,,,,60.075069,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,False,True,False,timeout,,,,,,,60.073685,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,True,False,timeout,,,,,,,60.080697,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_Lily.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,True,False,False,solved,1613,1613,,,,,21.712764,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_MArtians.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,True,False,timeout,,,,,,,60.113880,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,True,False,timeout,,,,,,,60.101680,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,True,False,timeout,,,,,,,60.089600,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,True,False,timeout,,,,,,,60.076908,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,True,False,timeout,,,,,,,60.071224,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,False,True,False,timeout,,,,,,,60.064823,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,False,True,False,timeout,,,,,,,60.066029,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,True,False,timeout,,,,,,,60.081099,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_TheGate.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,True,False,timeout,,,,,,,60.083029,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,False,True,False,timeout,,,,,,,60.106972,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,True,False,timeout,,,,,,,60.085398,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_help.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,False,True,False,timeout,,,,,,,60.086616,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,True,False,timeout,,,,,,,60.076733,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,False,True,False,timeout,,,,,,,60.082217,0,benchmarks/results/phaseE-post-optin-unsolved60-logs/complevels_pacMAn.lvl__-prioritized.log
