level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,,True,False,False,solved,302,,,,,,0.447891,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_AIegean.lvl__default.log
complevels_2026/Agentix.lvl,,True,False,False,solved,39,,,,,,0.090349,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_Agentix.lvl__default.log
complevels_2026/AlBarah.lvl,,True,False,False,solved,165,,,,,,0.080604,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_AlBarah.lvl__default.log
complevels_2026/AlphaMAS.lvl,,True,False,False,solved,133,,,,,,0.110116,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_AlphaMAS.lvl__default.log
complevels_2026/Apdo.lvl,,False,False,False,unable_to_solve,,,,,,,0.081279,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_Apdo.lvl__default.log
complevels_2026/AssertFun.lvl,,True,False,False,solved,160,,,,,,0.079142,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_AssertFun.lvl__default.log
complevels_2026/BStar.lvl,,False,False,False,unable_to_solve,,,,,,,0.071943,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_BStar.lvl__default.log
complevels_2026/BigForty.lvl,,True,False,False,solved,165,,,,,,0.080395,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_BigForty.lvl__default.log
complevels_2026/BoxBender.lvl,,False,False,False,unable_to_solve,,,,,,,0.296455,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_BoxBender.lvl__default.log
complevels_2026/CBSquad.lvl,,True,False,False,solved,1126,,,,,,0.122086,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_CBSquad.lvl__default.log
complevels_2026/ClauDOom.lvl,,False,False,False,unable_to_solve,,,,,,,0.092073,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_ClauDOom.lvl__default.log
complevels_2026/ComMAndos.lvl,,True,False,False,solved,53,,,,,,0.075191,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_ComMAndos.lvl__default.log
complevels_2026/CphAirprt.lvl,,False,False,False,unable_to_solve,,,,,,,0.079692,0,benchmarks/results/v2-bench-complevels-2026-r7-logs/complevels_2026_CphAirprt.lvl__default.log
