level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,,True,False,False,solved,256,,,,,,0.229391,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_AIegean.lvl__default.log
complevels_2026/Agentix.lvl,,True,False,False,solved,39,,,,,,0.075574,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_Agentix.lvl__default.log
complevels_2026/AlBarah.lvl,,False,False,False,unable_to_solve,,,,,,,0.081235,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_AlBarah.lvl__default.log
complevels_2026/AlphaMAS.lvl,,False,False,False,unable_to_solve,,,,,,,0.079507,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_AlphaMAS.lvl__default.log
complevels_2026/Apdo.lvl,,False,False,False,unable_to_solve,,,,,,,0.074486,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_Apdo.lvl__default.log
complevels_2026/AssertFun.lvl,,True,False,False,solved,160,,,,,,0.079926,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_AssertFun.lvl__default.log
complevels_2026/BStar.lvl,,False,False,False,unable_to_solve,,,,,,,0.073938,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_BStar.lvl__default.log
complevels_2026/BigForty.lvl,,False,False,False,unable_to_solve,,,,,,,0.075186,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_BigForty.lvl__default.log
complevels_2026/BoxBender.lvl,,False,False,False,unable_to_solve,,,,,,,0.074264,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_BoxBender.lvl__default.log
complevels_2026/CBSquad.lvl,,False,False,False,unable_to_solve,,,,,,,0.082231,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_CBSquad.lvl__default.log
complevels_2026/ClauDOom.lvl,,False,False,False,unable_to_solve,,,,,,,0.075721,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_ClauDOom.lvl__default.log
complevels_2026/ComMAndos.lvl,,False,False,False,unable_to_solve,,,,,,,0.072362,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_ComMAndos.lvl__default.log
complevels_2026/CphAirprt.lvl,,False,False,False,unable_to_solve,,,,,,,0.080201,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_CphAirprt.lvl__default.log
complevels_2026/CudBSlvd.lvl,,False,False,False,unable_to_solve,,,,,,,0.203211,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_CudBSlvd.lvl__default.log
complevels_2026/DASH.lvl,,False,False,False,unable_to_solve,,,,,,,0.075551,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_DASH.lvl__default.log
complevels_2026/DayBreak.lvl,,False,False,False,unable_to_solve,,,,,,,0.074771,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_DayBreak.lvl__default.log
complevels_2026/Dolor.lvl,,False,False,False,unable_to_solve,,,,,,,0.072702,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_Dolor.lvl__default.log
complevels_2026/Dracarys.lvl,,False,False,False,unable_to_solve,,,,,,,0.091160,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_Dracarys.lvl__default.log
complevels_2026/Eighty.lvl,,False,False,False,unable_to_solve,,,,,,,0.072784,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_Eighty.lvl__default.log
complevels_2026/GHandDirt.lvl,,True,False,False,solved,120,,,,,,0.075931,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_GHandDirt.lvl__default.log
complevels_2026/GroupWon.lvl,,False,False,False,unable_to_solve,,,,,,,0.072279,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_GroupWon.lvl__default.log
complevels_2026/Indianish.lvl,,False,False,False,unable_to_solve,,,,,,,0.081129,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_Indianish.lvl__default.log
complevels_2026/KUTitans.lvl,,False,False,False,unable_to_solve,,,,,,,0.069575,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_KUTitans.lvl__default.log
complevels_2026/LaMAtes.lvl,,False,False,False,unable_to_solve,,,,,,,0.078851,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_LaMAtes.lvl__default.log
complevels_2026/LoopBots.lvl,,False,False,False,unable_to_solve,,,,,,,0.077205,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_LoopBots.lvl__default.log
complevels_2026/LoveLock.lvl,,True,False,False,solved,487,,,,,,0.095081,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_LoveLock.lvl__default.log
complevels_2026/MAPFlame.lvl,,False,False,False,unable_to_solve,,,,,,,0.073818,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_MAPFlame.lvl__default.log
complevels_2026/MASaos.lvl,,False,False,False,unable_to_solve,,,,,,,0.074163,0,benchmarks/results/v2-bench-complevels-2026-logs/complevels_2026_MASaos.lvl__default.log
