level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,55,55,,,,,2.586812,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,True,False,False,solved,335,335,,,,,12.532754,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_AMC.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,25,25,,,,,0.072533,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,True,False,False,solved,308,308,,,,,5.797074,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,48,48,,,,,0.750571,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,True,False,False,solved,442,442,,,,,8.019337,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,True,False,False,solved,112,112,770,42910,43680,1.208,1.286978,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_EpicfAIl.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,56,56,,,,,0.077098,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,89,89,,,,,0.119494,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,46,46,,,,,2.754247,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,142,142,,,,,0.099776,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,31,31,,,,,0.071821,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,18,18,,,,,0.076938,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,92,92,,,,,0.084065,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,94,94,,,,,0.083710,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,True,False,False,solved,64,64,,,,,0.242413,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,42,42,,,,,0.088959,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,55,55,,,,,0.074303,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_VNN.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,61,61,,,,,0.093160,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,130,130,,,,,0.683986,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_doggy.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,82,82,,,,,0.148889,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_jAIl.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,10,10,,,,,0.075181,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_noone.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,88,88,,,,,0.078301,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,331,331,,,,,3.428126,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,167,167,,,,,0.077813,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,86,86,,,,,0.366819,0,benchmarks/results/phaseCBS-default-regression60-logs/complevels_warehouse.lvl__-prioritized.log
levels/BFSfriendly0.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.069758,0,benchmarks/results/phaseCBS-default-regression60-logs/levels_BFSfriendly0.lvl__-prioritized.log
levels/BFSfriendly2.lvl,-prioritized,True,False,False,solved,2,2,,,,,0.068360,0,benchmarks/results/phaseCBS-default-regression60-logs/levels_BFSfriendly2.lvl__-prioritized.log
levels/MAExample.lvl,-prioritized,True,False,False,solved,30,30,,,,,0.069611,0,benchmarks/results/phaseCBS-default-regression60-logs/levels_MAExample.lvl__-prioritized.log
levels/MAPF00.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.068364,0,benchmarks/results/phaseCBS-default-regression60-logs/levels_MAPF00.lvl__-prioritized.log
levels/MAPF01.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.068270,0,benchmarks/results/phaseCBS-default-regression60-logs/levels_MAPF01.lvl__-prioritized.log
levels/MAPF02.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.068414,0,benchmarks/results/phaseCBS-default-regression60-logs/levels_MAPF02.lvl__-prioritized.log
levels/MAPF02B.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.068534,0,benchmarks/results/phaseCBS-default-regression60-logs/levels_MAPF02B.lvl__-prioritized.log
levels/MAPF02C.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.069106,0,benchmarks/results/phaseCBS-default-regression60-logs/levels_MAPF02C.lvl__-prioritized.log
levels/MAPF03.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.068576,0,benchmarks/results/phaseCBS-default-regression60-logs/levels_MAPF03.lvl__-prioritized.log
levels/MAPF03B.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.068542,0,benchmarks/results/phaseCBS-default-regression60-logs/levels_MAPF03B.lvl__-prioritized.log
