level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,,True,False,False,solved,302,,,,,,0.427885,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_AIegean.lvl__default.log
complevels_2026/Agentix.lvl,,True,False,False,solved,39,,,,,,0.089712,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_Agentix.lvl__default.log
complevels_2026/AlBarah.lvl,,True,False,False,solved,165,,,,,,0.080670,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_AlBarah.lvl__default.log
complevels_2026/AlphaMAS.lvl,,True,False,False,solved,133,,,,,,0.078219,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_AlphaMAS.lvl__default.log
complevels_2026/Apdo.lvl,,False,False,False,unable_to_solve,,,,,,,0.083027,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_Apdo.lvl__default.log
complevels_2026/AssertFun.lvl,,True,False,False,solved,160,,,,,,0.078974,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_AssertFun.lvl__default.log
complevels_2026/BStar.lvl,,False,False,False,unable_to_solve,,,,,,,0.073426,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_BStar.lvl__default.log
complevels_2026/BigForty.lvl,,False,False,False,unable_to_solve,,,,,,,0.074261,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_BigForty.lvl__default.log
complevels_2026/BoxBender.lvl,,False,False,False,unable_to_solve,,,,,,,0.298227,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_BoxBender.lvl__default.log
complevels_2026/CBSquad.lvl,,True,False,False,solved,1126,,,,,,0.130737,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_CBSquad.lvl__default.log
complevels_2026/ClauDOom.lvl,,False,False,False,unable_to_solve,,,,,,,0.076020,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_ClauDOom.lvl__default.log
complevels_2026/ComMAndos.lvl,,True,False,False,solved,53,,,,,,0.078236,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_ComMAndos.lvl__default.log
complevels_2026/CphAirprt.lvl,,False,False,False,unable_to_solve,,,,,,,0.080706,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_CphAirprt.lvl__default.log
complevels_2026/CudBSlvd.lvl,,False,False,False,unable_to_solve,,,,,,,0.929461,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_CudBSlvd.lvl__default.log
complevels_2026/DASH.lvl,,False,False,False,unable_to_solve,,,,,,,0.092164,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_DASH.lvl__default.log
complevels_2026/DayBreak.lvl,,False,False,False,unable_to_solve,,,,,,,0.094456,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_DayBreak.lvl__default.log
complevels_2026/Dolor.lvl,,False,False,False,unable_to_solve,,,,,,,0.101148,0,benchmarks/results/v2-bench-complevels-2026-r6-logs/complevels_2026_Dolor.lvl__default.log
