level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,159,,,,,,0.095828,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.958649,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_AMC.lvl__-prioritized.log
complevels/BigSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.213102,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,100,,,,,,0.076228,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,True,False,False,solved,505,,,,,,0.113437,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.119362,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,204,,,,,,0.082002,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.076188,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.070053,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072119,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_EpicfAIl.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,120,,,,,,0.073861,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.084817,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,True,False,False,solved,3568,,,,,,7.392238,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.517166,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_Lily.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,808,,,,,,0.102219,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,50,,,,,,0.076207,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,571,,,,,,0.093709,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,47,,,,,,0.075593,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,True,False,False,solved,1651,,,,,,0.438562,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_MArtians.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,33,,,,,,0.091148,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,141,,,,,,0.079599,0,benchmarks/results/v2-bench-complevels-r16-logs/complevels_MAzonakis.lvl__-prioritized.log
