level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,,True,False,False,solved,159,,,,,,0.405691,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_AIMAS7.lvl__default.log
complevels/AMC.lvl,,False,False,False,unable_to_solve,,,,,,,1.123081,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_AMC.lvl__default.log
complevels/BigSplit.lvl,,False,False,False,unable_to_solve,,,,,,,0.094899,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_BigSplit.lvl__default.log
complevels/Ccropper.lvl,,True,False,False,solved,100,,,,,,0.078599,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_Ccropper.lvl__default.log
complevels/ClosedAI.lvl,,False,False,False,unable_to_solve,,,,,,,0.088832,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_ClosedAI.lvl__default.log
complevels/CphAirprt.lvl,,False,False,False,unable_to_solve,,,,,,,0.081339,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_CphAirprt.lvl__default.log
complevels/DASH.lvl,,False,False,False,unable_to_solve,,,,,,,0.085588,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_DASH.lvl__default.log
complevels/DECrunchy.lvl,,False,False,False,unable_to_solve,,,,,,,0.075445,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_DECrunchy.lvl__default.log
complevels/DatzCrazy.lvl,,False,False,False,unable_to_solve,,,,,,,0.074556,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_DatzCrazy.lvl__default.log
complevels/EpicfAIl.lvl,,False,False,False,unable_to_solve,,,,,,,0.074224,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_EpicfAIl.lvl__default.log
complevels/GHandDirt.lvl,,True,False,False,solved,120,,,,,,0.090818,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_GHandDirt.lvl__default.log
complevels/GroupEZ.lvl,,False,False,False,unable_to_solve,,,,,,,0.081058,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_GroupEZ.lvl__default.log
complevels/ISO.lvl,,False,False,False,unable_to_solve,,,,,,,1.981219,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_ISO.lvl__default.log
complevels/Lily.lvl,,False,False,False,unable_to_solve,,,,,,,6.351271,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_Lily.lvl__default.log
complevels/LiteralAI.lvl,,True,False,False,solved,808,,,,,,0.101333,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_LiteralAI.lvl__default.log
complevels/MADS.lvl,,False,False,False,unable_to_solve,,,,,,,0.072617,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_MADS.lvl__default.log
complevels/MAGiC.lvl,,True,False,False,solved,571,,,,,,0.095353,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_MAGiC.lvl__default.log
complevels/MAchoupo2.lvl,,True,False,False,solved,47,,,,,,0.076685,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_MAchoupo2.lvl__default.log
complevels/MArtians.lvl,,False,False,False,unable_to_solve,,,,,,,0.428779,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_MArtians.lvl__default.log
complevels/MAybetwo.lvl,,True,False,False,solved,33,,,,,,0.076996,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_MAybetwo.lvl__default.log
complevels/MAzonakis.lvl,,True,False,False,solved,141,,,,,,0.079977,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_MAzonakis.lvl__default.log
complevels/Medibots.lvl,,False,False,False,unable_to_solve,,,,,,,0.554075,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_Medibots.lvl__default.log
complevels/Minchia.lvl,,False,False,False,unable_to_solve,,,,,,,0.268518,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_Minchia.lvl__default.log
complevels/NameHere.lvl,,False,False,False,unable_to_solve,,,,,,,0.097808,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_NameHere.lvl__default.log
complevels/PFarthing.lvl,,True,False,False,solved,95,,,,,,0.078783,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_PFarthing.lvl__default.log
complevels/PokeNOM.lvl,,False,False,False,unable_to_solve,,,,,,,0.105693,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_PokeNOM.lvl__default.log
complevels/QRscammer.lvl,,False,False,False,unable_to_solve,,,,,,,0.100116,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_QRscammer.lvl__default.log
complevels/Spiraling.lvl,,True,False,False,solved,1794,,,,,,0.127417,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_Spiraling.lvl__default.log
complevels/TBSTANS1.lvl,,False,False,False,unable_to_solve,,,,,,,0.090698,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_TBSTANS1.lvl__default.log
complevels/TeamAgent.lvl,,False,False,False,unable_to_solve,,,,,,,0.075508,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_TeamAgent.lvl__default.log
complevels/TheGate.lvl,,False,False,False,unable_to_solve,,,,,,,0.659155,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_TheGate.lvl__default.log
complevels/TourDeDTU.lvl,,True,False,False,solved,157,,,,,,0.385340,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_TourDeDTU.lvl__default.log
complevels/VNN.lvl,,True,False,False,solved,192,,,,,,0.082950,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_VNN.lvl__default.log
complevels/ZOOM.lvl,,False,False,False,unable_to_solve,,,,,,,0.166345,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_ZOOM.lvl__default.log
complevels/crayCray.lvl,,True,False,False,solved,310,,,,,,0.087334,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_crayCray.lvl__default.log
complevels/doggy.lvl,,False,False,False,unable_to_solve,,,,,,,0.104984,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_doggy.lvl__default.log
complevels/donkeyK.lvl,,True,False,False,solved,1106,,,,,,0.105871,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_donkeyK.lvl__default.log
complevels/help.lvl,,False,False,False,unable_to_solve,,,,,,,0.085523,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_help.lvl__default.log
complevels/jAIl.lvl,,True,False,False,solved,314,,,,,,0.086264,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_jAIl.lvl__default.log
complevels/merRAM.lvl,,False,False,False,unable_to_solve,,,,,,,1.687052,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_merRAM.lvl__default.log
complevels/mosAIc.lvl,,False,False,False,unable_to_solve,,,,,,,0.090921,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_mosAIc.lvl__default.log
complevels/noone.lvl,,True,False,False,solved,13,,,,,,0.079396,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_noone.lvl__default.log
complevels/pacMAn.lvl,,False,False,False,unable_to_solve,,,,,,,0.084051,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_pacMAn.lvl__default.log
complevels/pooh.lvl,,True,False,False,solved,197,,,,,,0.095665,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_pooh.lvl__default.log
complevels/rooMbA.lvl,,True,False,False,solved,542,,,,,,0.111593,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_rooMbA.lvl__default.log
complevels/sigMAS.lvl,,True,False,False,solved,220,,,,,,0.103227,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_sigMAS.lvl__default.log
complevels/warehouse.lvl,,True,False,False,solved,314,,,,,,0.106374,0,benchmarks/results/v2-bench-complevels-r6-logs/complevels_warehouse.lvl__default.log
