level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,,True,False,False,solved,256,,,,,,0.100315,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_AIegean.lvl__default.log
complevels_2026/Agentix.lvl,,True,False,False,solved,39,,,,,,0.087198,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_Agentix.lvl__default.log
complevels_2026/AlBarah.lvl,,False,False,False,unable_to_solve,,,,,,,0.100638,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_AlBarah.lvl__default.log
complevels_2026/AlphaMAS.lvl,,False,False,False,unable_to_solve,,,,,,,0.093301,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_AlphaMAS.lvl__default.log
complevels_2026/Apdo.lvl,,False,False,False,unable_to_solve,,,,,,,0.273737,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_Apdo.lvl__default.log
complevels_2026/AssertFun.lvl,,True,False,False,solved,160,,,,,,0.081780,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_AssertFun.lvl__default.log
complevels_2026/BStar.lvl,,False,False,False,unable_to_solve,,,,,,,0.073998,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_BStar.lvl__default.log
complevels_2026/BigForty.lvl,,False,False,False,unable_to_solve,,,,,,,0.075343,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_BigForty.lvl__default.log
complevels_2026/BoxBender.lvl,,False,False,False,unable_to_solve,,,,,,,0.123086,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_BoxBender.lvl__default.log
complevels_2026/CBSquad.lvl,,False,False,False,unable_to_solve,,,,,,,0.085126,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_CBSquad.lvl__default.log
complevels_2026/ClauDOom.lvl,,False,False,False,unable_to_solve,,,,,,,0.074615,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_ClauDOom.lvl__default.log
complevels_2026/ComMAndos.lvl,,True,False,False,solved,53,,,,,,0.077395,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_ComMAndos.lvl__default.log
complevels_2026/CphAirprt.lvl,,False,False,False,unable_to_solve,,,,,,,0.076494,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_CphAirprt.lvl__default.log
complevels_2026/CudBSlvd.lvl,,False,False,False,unable_to_solve,,,,,,,0.434851,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_CudBSlvd.lvl__default.log
complevels_2026/DASH.lvl,,False,False,False,unable_to_solve,,,,,,,0.072662,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_DASH.lvl__default.log
complevels_2026/DayBreak.lvl,,False,False,False,unable_to_solve,,,,,,,0.074890,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_DayBreak.lvl__default.log
complevels_2026/Dolor.lvl,,False,False,False,unable_to_solve,,,,,,,0.081517,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_Dolor.lvl__default.log
complevels_2026/Dracarys.lvl,,False,False,False,unable_to_solve,,,,,,,0.091969,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_Dracarys.lvl__default.log
complevels_2026/Eighty.lvl,,True,False,False,solved,105,,,,,,0.080184,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_Eighty.lvl__default.log
complevels_2026/GHandDirt.lvl,,True,False,False,solved,120,,,,,,0.081881,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_GHandDirt.lvl__default.log
complevels_2026/GroupWon.lvl,,False,False,False,unable_to_solve,,,,,,,0.077257,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_GroupWon.lvl__default.log
complevels_2026/Indianish.lvl,,False,False,False,unable_to_solve,,,,,,,0.116142,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_Indianish.lvl__default.log
complevels_2026/KUTitans.lvl,,False,False,False,unable_to_solve,,,,,,,0.097625,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_KUTitans.lvl__default.log
complevels_2026/LaMAtes.lvl,,False,False,False,unable_to_solve,,,,,,,0.072371,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_LaMAtes.lvl__default.log
complevels_2026/LoopBots.lvl,,False,False,False,unable_to_solve,,,,,,,0.075161,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_LoopBots.lvl__default.log
complevels_2026/LoveLock.lvl,,True,False,False,solved,487,,,,,,0.115229,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_LoveLock.lvl__default.log
complevels_2026/MAPFlame.lvl,,False,False,False,unable_to_solve,,,,,,,0.082922,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_MAPFlame.lvl__default.log
complevels_2026/MASaos.lvl,,False,False,False,unable_to_solve,,,,,,,0.095146,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_MASaos.lvl__default.log
complevels_2026/MASstroke.lvl,,True,False,False,solved,307,,,,,,0.122083,0,benchmarks/results/v2-bench-complevels-2026-r3-logs/complevels_2026_MASstroke.lvl__default.log
