level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
levels/BFSfriendly0.lvl,-prioritized,True,False,False,solved,2,,,,,,0.086025,0,benchmarks/results/v2-bench-levels-r36-logs/levels_BFSfriendly0.lvl__-prioritized.log
levels/BFSfriendly2.lvl,-prioritized,True,False,False,solved,2,,,,,,0.083304,0,benchmarks/results/v2-bench-levels-r36-logs/levels_BFSfriendly2.lvl__-prioritized.log
levels/MAExample.lvl,-prioritized,True,False,False,solved,37,,,,,,0.079777,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAExample.lvl__-prioritized.log
levels/MAPF00.lvl,-prioritized,True,False,False,solved,14,,,,,,0.079638,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAPF00.lvl__-prioritized.log
levels/MAPF01.lvl,-prioritized,True,False,False,solved,14,,,,,,0.078704,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAPF01.lvl__-prioritized.log
levels/MAPF02.lvl,-prioritized,True,False,False,solved,14,,,,,,0.082409,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAPF02.lvl__-prioritized.log
levels/MAPF02B.lvl,-prioritized,True,False,False,solved,14,,,,,,0.078361,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAPF02B.lvl__-prioritized.log
levels/MAPF02C.lvl,-prioritized,True,False,False,solved,29,,,,,,0.080064,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAPF02C.lvl__-prioritized.log
levels/MAPF03.lvl,-prioritized,True,False,False,solved,14,,,,,,0.082987,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAPF03.lvl__-prioritized.log
levels/MAPF03B.lvl,-prioritized,True,False,False,solved,14,,,,,,0.079647,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAPF03B.lvl__-prioritized.log
levels/MAPF03C.lvl,-prioritized,True,False,False,solved,42,,,,,,0.081709,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAPF03C.lvl__-prioritized.log
levels/MAPFreorder.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.521904,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAPFreorder.lvl__-prioritized.log
levels/MAPFreorder2.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.553799,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAPFreorder2.lvl__-prioritized.log
levels/MAPFreorder3.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.698958,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAPFreorder3.lvl__-prioritized.log
levels/MAPFslidingpuzzle.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072231,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAPFslidingpuzzle.lvl__-prioritized.log
levels/MAbispebjerg.lvl,-prioritized,True,False,False,solved,1405,,,,,,0.137424,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAbispebjerg.lvl__-prioritized.log
levels/MAbispebjergHospital.lvl,-prioritized,True,False,False,solved,1405,,,,,,0.128003,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAbispebjergHospital.lvl__-prioritized.log
levels/MAchallenge.lvl,-prioritized,True,False,False,solved,334,,,,,,0.095760,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAchallenge.lvl__-prioritized.log
levels/MAmultiagentSort.lvl,-prioritized,True,False,False,solved,1000,,,,,,0.114677,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAmultiagentSort.lvl__-prioritized.log
levels/MApacman.lvl,-prioritized,True,False,False,solved,193,,,,,,0.095924,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MApacman.lvl__-prioritized.log
levels/MAsimple1.lvl,-prioritized,True,False,False,solved,17,,,,,,0.073925,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAsimple1.lvl__-prioritized.log
levels/MAsimple2.lvl,-prioritized,True,False,False,solved,37,,,,,,0.075413,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAsimple2.lvl__-prioritized.log
levels/MAsimple3.lvl,-prioritized,True,False,False,solved,38,,,,,,0.098934,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAsimple3.lvl__-prioritized.log
levels/MAsimple4.lvl,-prioritized,True,False,False,solved,6,,,,,,0.085533,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAsimple4.lvl__-prioritized.log
levels/MAsimple5.lvl,-prioritized,True,False,False,solved,8,,,,,,0.072701,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAsimple5.lvl__-prioritized.log
levels/MAthomasAppartment.lvl,-prioritized,True,False,False,solved,502,,,,,,0.092616,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAthomasAppartment.lvl__-prioritized.log
levels/MAthomasAppartment_blue.lvl,-prioritized,True,False,False,solved,37,,,,,,0.075518,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAthomasAppartment_blue.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyan.lvl,-prioritized,True,False,False,solved,185,,,,,,0.095196,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAthomasAppartment_bluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyanpurple.lvl,-prioritized,True,False,False,solved,185,,,,,,0.082857,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAthomasAppartment_bluecyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_bluepurple.lvl,-prioritized,True,False,False,solved,78,,,,,,0.078304,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAthomasAppartment_bluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_cyan.lvl,-prioritized,True,False,False,solved,185,,,,,,0.081878,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAthomasAppartment_cyan.lvl__-prioritized.log
levels/MAthomasAppartment_cyanpurple.lvl,-prioritized,True,False,False,solved,185,,,,,,0.083375,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAthomasAppartment_cyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_purple.lvl,-prioritized,True,False,False,solved,78,,,,,,0.090101,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAthomasAppartment_purple.lvl__-prioritized.log
levels/MAthomasAppartment_red.lvl,-prioritized,True,False,False,solved,205,,,,,,0.084670,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAthomasAppartment_red.lvl__-prioritized.log
levels/MAthomasAppartment_redblue.lvl,-prioritized,True,False,False,solved,205,,,,,,0.081002,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAthomasAppartment_redblue.lvl__-prioritized.log
levels/MAthomasAppartment_redbluecyan.lvl,-prioritized,True,False,False,solved,425,,,,,,0.117020,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAthomasAppartment_redbluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_redbluepurple.lvl,-prioritized,True,False,False,solved,206,,,,,,0.083384,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAthomasAppartment_redbluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_redcyan.lvl,-prioritized,True,False,False,solved,389,,,,,,0.088255,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAthomasAppartment_redcyan.lvl__-prioritized.log
levels/MAthomasAppartment_redcyanpurple.lvl,-prioritized,True,False,False,solved,466,,,,,,0.104514,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAthomasAppartment_redcyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_redpurple.lvl,-prioritized,True,False,False,solved,206,,,,,,0.082053,0,benchmarks/results/v2-bench-levels-r36-logs/levels_MAthomasAppartment_redpurple.lvl__-prioritized.log
levels/SACrunch.lvl,-prioritized,True,False,False,solved,115,,,,,,0.079378,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SACrunch.lvl__-prioritized.log
levels/SAD1.lvl,-prioritized,True,False,False,solved,19,,,,,,0.074190,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SAD1.lvl__-prioritized.log
levels/SAD2.lvl,-prioritized,True,False,False,solved,21,,,,,,0.075838,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SAD2.lvl__-prioritized.log
levels/SAD3.lvl,-prioritized,True,False,False,solved,21,,,,,,0.080012,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SAD3.lvl__-prioritized.log
levels/SADangerBot.lvl,-prioritized,True,False,False,solved,825,,,,,,0.099279,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SADangerBot.lvl__-prioritized.log
levels/SAFirefly.lvl,-prioritized,True,False,False,solved,95,,,,,,0.078526,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SAFirefly.lvl__-prioritized.log
levels/SALazarus.lvl,-prioritized,True,False,False,solved,299,,,,,,0.085167,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SALazarus.lvl__-prioritized.log
levels/SAOptimal.lvl,-prioritized,True,False,False,solved,997,,,,,,0.118553,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SAOptimal.lvl__-prioritized.log
levels/SASolo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,18.955450,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SASolo.lvl__-prioritized.log
levels/SATheRedDot.lvl,-prioritized,True,False,False,solved,181,,,,,,0.081460,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SATheRedDot.lvl__-prioritized.log
levels/SAWatsOn.lvl,-prioritized,True,False,False,solved,1219,,,,,,0.148066,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SAWatsOn.lvl__-prioritized.log
levels/SAanagram.lvl,-prioritized,True,False,False,solved,151,,,,,,0.083812,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SAanagram.lvl__-prioritized.log
levels/SAbispebjergHospital.lvl,-prioritized,True,False,False,solved,1749,,,,,,0.113996,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SAbispebjergHospital.lvl__-prioritized.log
levels/SAboXboXboX.lvl,-prioritized,True,False,False,solved,116,,,,,,5.262677,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SAboXboXboX.lvl__-prioritized.log
levels/SAbotbot.lvl,-prioritized,True,False,False,solved,63,,,,,,0.126449,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SAbotbot.lvl__-prioritized.log
levels/SAchoice.lvl,-prioritized,True,False,False,solved,11,,,,,,0.074405,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SAchoice.lvl__-prioritized.log
levels/SAfriendofDFS.lvl,-prioritized,True,False,False,solved,8,,,,,,0.073532,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SAfriendofDFS.lvl__-prioritized.log
levels/SAlabyrinth.lvl,-prioritized,True,False,False,solved,676,,,,,,0.168182,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SAlabyrinth.lvl__-prioritized.log
levels/SAlabyrinthOfStBertin.lvl,-prioritized,True,False,False,solved,1110,,,,,,0.173596,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SAlabyrinthOfStBertin.lvl__-prioritized.log
levels/SAmicromouseContest2011.lvl,-prioritized,True,False,False,solved,112,,,,,,0.079287,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SAmicromouseContest2011.lvl__-prioritized.log
levels/SApacman.lvl,-prioritized,True,False,False,solved,197,,,,,,0.081606,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SApacman.lvl__-prioritized.log
levels/SApushing.lvl,-prioritized,True,False,False,solved,21,,,,,,0.074466,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SApushing.lvl__-prioritized.log
levels/SAsimple0.lvl,-prioritized,True,False,False,solved,5,,,,,,0.074133,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SAsimple0.lvl__-prioritized.log
levels/SAsimple1.lvl,-prioritized,True,False,False,solved,6,,,,,,0.087151,0,benchmarks/results/v2-bench-levels-r36-logs/levels_SAsimple1.lvl__-prioritized.log
