level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,152,,,,,,0.352015,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.407911,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_AMC.lvl__-prioritized.log
complevels/BigSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.610778,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,97,,,,,,0.075794,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,True,False,False,solved,489,,,,,,0.109163,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,11.757832,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,191,,,,,,0.081378,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,9.292397,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071847,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,18.476038,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_EpicfAIl.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,51,,,,,,0.074710,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.105479,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,True,False,False,solved,3525,,,,,,9.391945,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.220649,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_Lily.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,799,,,,,,0.119670,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,47,,,,,,0.073041,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,562,,,,,,0.149656,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,45,,,,,,0.073961,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,True,False,False,solved,1631,,,,,,0.421755,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_MArtians.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,31,,,,,,0.072449,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,92,,,,,,0.076085,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.966711,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.012344,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.283474,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,94,,,,,,0.077303,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.214443,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.153468,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,True,False,False,solved,1785,,,,,,0.121060,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,True,False,False,solved,740,,,,,,0.142895,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,True,False,False,solved,19,,,,,,0.491411,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.416639,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,98,,,,,,0.179890,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,189,,,,,,0.079923,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.188617,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,304,,,,,,0.098932,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,349,,,,,,0.125817,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1090,,,,,,0.109151,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,13.482528,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,163,,,,,,0.095083,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,True,False,False,solved,1841,,,,,,1.465466,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.146252,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,10,,,,,,0.076036,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,True,False,False,solved,725,,,,,,8.360892,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.083066,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,528,,,,,,0.121270,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,219,,,,,,0.082134,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,307,,,,,,0.098875,0,benchmarks/results/v2-bench-complevels-r29-logs/complevels_warehouse.lvl__-prioritized.log
