level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-enhanced,True,False,False,solved,159,159,,,,,0.079285,0,benchmarks/results/research-bench-complevels-logs/complevels_AIMAS7.lvl__-enhanced.log
complevels/AMC.lvl,-enhanced,True,False,False,solved,618,618,,,,,0.697393,0,benchmarks/results/research-bench-complevels-logs/complevels_AMC.lvl__-enhanced.log
complevels/BigSplit.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.096113,0,benchmarks/results/research-bench-complevels-logs/complevels_BigSplit.lvl__-enhanced.log
complevels/Ccropper.lvl,-enhanced,True,False,False,solved,100,100,,,,,0.075654,0,benchmarks/results/research-bench-complevels-logs/complevels_Ccropper.lvl__-enhanced.log
complevels/ClosedAI.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.091112,0,benchmarks/results/research-bench-complevels-logs/complevels_ClosedAI.lvl__-enhanced.log
complevels/CphAirprt.lvl,-enhanced,True,False,False,solved,558,558,,,,,0.464159,0,benchmarks/results/research-bench-complevels-logs/complevels_CphAirprt.lvl__-enhanced.log
complevels/DASH.lvl,-enhanced,True,False,False,solved,260,260,,,,,0.224694,0,benchmarks/results/research-bench-complevels-logs/complevels_DASH.lvl__-enhanced.log
complevels/DECrunchy.lvl,-enhanced,True,False,False,solved,438,438,,,,,0.095763,0,benchmarks/results/research-bench-complevels-logs/complevels_DECrunchy.lvl__-enhanced.log
complevels/DatzCrazy.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.073226,0,benchmarks/results/research-bench-complevels-logs/complevels_DatzCrazy.lvl__-enhanced.log
complevels/EpicfAIl.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.073090,0,benchmarks/results/research-bench-complevels-logs/complevels_EpicfAIl.lvl__-enhanced.log
complevels/GHandDirt.lvl,-enhanced,True,False,False,solved,116,116,,,,,0.074943,0,benchmarks/results/research-bench-complevels-logs/complevels_GHandDirt.lvl__-enhanced.log
complevels/GroupEZ.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,0.192956,0,benchmarks/results/research-bench-complevels-logs/complevels_GroupEZ.lvl__-enhanced.log
complevels/ISO.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.161877,0,benchmarks/results/research-bench-complevels-logs/complevels_ISO.lvl__-enhanced.log
complevels/Lily.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.127624,0,benchmarks/results/research-bench-complevels-logs/complevels_Lily.lvl__-enhanced.log
complevels/LiteralAI.lvl,-enhanced,True,False,False,solved,808,808,,,,,0.106040,0,benchmarks/results/research-bench-complevels-logs/complevels_LiteralAI.lvl__-enhanced.log
complevels/MADS.lvl,-enhanced,True,False,False,solved,48,48,,,,,0.096846,0,benchmarks/results/research-bench-complevels-logs/complevels_MADS.lvl__-enhanced.log
complevels/MAGiC.lvl,-enhanced,True,False,False,solved,571,571,,,,,0.164418,0,benchmarks/results/research-bench-complevels-logs/complevels_MAGiC.lvl__-enhanced.log
complevels/MAchoupo2.lvl,-enhanced,True,False,False,solved,47,47,,,,,0.077159,0,benchmarks/results/research-bench-complevels-logs/complevels_MAchoupo2.lvl__-enhanced.log
complevels/MArtians.lvl,-enhanced,True,False,False,solved,1681,1681,,,,,0.357447,0,benchmarks/results/research-bench-complevels-logs/complevels_MArtians.lvl__-enhanced.log
complevels/MAybetwo.lvl,-enhanced,True,False,False,solved,33,33,,,,,0.077915,0,benchmarks/results/research-bench-complevels-logs/complevels_MAybetwo.lvl__-enhanced.log
complevels/MAzonakis.lvl,-enhanced,True,False,False,solved,145,145,,,,,0.649656,0,benchmarks/results/research-bench-complevels-logs/complevels_MAzonakis.lvl__-enhanced.log
complevels/Medibots.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.140388,0,benchmarks/results/research-bench-complevels-logs/complevels_Medibots.lvl__-enhanced.log
complevels/Minchia.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,25.550705,0,benchmarks/results/research-bench-complevels-logs/complevels_Minchia.lvl__-enhanced.log
complevels/NameHere.lvl,-enhanced,False,False,False,unable_to_solve,,,,,,,21.252304,0,benchmarks/results/research-bench-complevels-logs/complevels_NameHere.lvl__-enhanced.log
complevels/PFarthing.lvl,-enhanced,True,False,False,solved,95,95,,,,,0.076007,0,benchmarks/results/research-bench-complevels-logs/complevels_PFarthing.lvl__-enhanced.log
