level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,159,,,,,,0.084910,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.962586,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_AMC.lvl__-prioritized.log
complevels/BigSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.226518,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,100,,,,,,0.077717,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,True,False,False,solved,505,,,,,,0.117487,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.346263,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,204,,,,,,0.080377,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.076584,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071267,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071311,0,benchmarks/results/v2-bench-complevels-r17-logs/complevels_EpicfAIl.lvl__-prioritized.log
