level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,159,,,,,,0.089466,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.329980,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_AMC.lvl__-prioritized.log
complevels/BigSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.092868,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,100,,,,,,0.072874,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,True,False,False,solved,503,,,,,,0.091138,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.074434,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,175,,,,,,0.078975,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.069967,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.068138,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.068112,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_EpicfAIl.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,120,,,,,,0.073820,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.075832,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.686102,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.458513,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_Lily.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,808,,,,,,0.117073,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073041,0,benchmarks/results/v2-bench-complevels-r9-logs/complevels_MADS.lvl__-prioritized.log
