level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/BigSplit.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,37.380307,0,benchmarks/results/phaseB-unsolved-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,27.225131,0,benchmarks/results/phaseB-unsolved-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,11.174150,0,benchmarks/results/phaseB-unsolved-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,87.281864,0,benchmarks/results/phaseB-unsolved-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,35.755398,0,benchmarks/results/phaseB-unsolved-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,True,False,timeout,,,,,,,180.078515,0,benchmarks/results/phaseB-unsolved-logs/complevels_Lily.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,73.325228,0,benchmarks/results/phaseB-unsolved-logs/complevels_MArtians.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,69.081823,0,benchmarks/results/phaseB-unsolved-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,True,False,timeout,,,,,,,180.129598,0,benchmarks/results/phaseB-unsolved-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,68.795855,0,benchmarks/results/phaseB-unsolved-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,110.081988,0,benchmarks/results/phaseB-unsolved-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,35.307684,0,benchmarks/results/phaseB-unsolved-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,66.293883,0,benchmarks/results/phaseB-unsolved-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,False,False,False,deliver_box_failed,,,7999,263569,271568,31.361,32.162674,0,benchmarks/results/phaseB-unsolved-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,71.993641,0,benchmarks/results/phaseB-unsolved-logs/complevels_TheGate.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,deliver_box_failed,,,13999,117653,131652,15.091,15.352835,0,benchmarks/results/phaseB-unsolved-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,26.697608,0,benchmarks/results/phaseB-unsolved-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,deliver_box_failed,,,21999,161890,183889,33.761,34.896361,0,benchmarks/results/phaseB-unsolved-logs/complevels_help.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,False,False,False,deliver_box_failed,,,1999,56792,58791,66.133,70.290728,0,benchmarks/results/phaseB-unsolved-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,74.371810,0,benchmarks/results/phaseB-unsolved-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,False,False,False,deliver_box_failed,,,6999,82421,89420,13.884,14.470049,0,benchmarks/results/phaseB-unsolved-logs/complevels_pacMAn.lvl__-prioritized.log
