level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,,True,False,False,solved,159,,,,,,0.343515,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_AIMAS7.lvl__default.log
complevels/AMC.lvl,,False,False,False,unable_to_solve,,,,,,,1.492399,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_AMC.lvl__default.log
complevels/BigSplit.lvl,,False,False,False,unable_to_solve,,,,,,,0.100682,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_BigSplit.lvl__default.log
complevels/Ccropper.lvl,,True,False,False,solved,100,,,,,,0.078206,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_Ccropper.lvl__default.log
complevels/ClosedAI.lvl,,False,False,False,unable_to_solve,,,,,,,0.091294,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_ClosedAI.lvl__default.log
complevels/CphAirprt.lvl,,False,False,False,unable_to_solve,,,,,,,0.095383,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_CphAirprt.lvl__default.log
complevels/DASH.lvl,,True,False,False,solved,175,,,,,,0.086676,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_DASH.lvl__default.log
complevels/DECrunchy.lvl,,False,False,False,unable_to_solve,,,,,,,0.071939,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_DECrunchy.lvl__default.log
complevels/DatzCrazy.lvl,,False,False,False,unable_to_solve,,,,,,,0.074169,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_DatzCrazy.lvl__default.log
complevels/EpicfAIl.lvl,,False,False,False,unable_to_solve,,,,,,,0.073575,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_EpicfAIl.lvl__default.log
complevels/GHandDirt.lvl,,True,False,False,solved,120,,,,,,0.079406,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_GHandDirt.lvl__default.log
complevels/GroupEZ.lvl,,False,False,False,unable_to_solve,,,,,,,0.080977,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_GroupEZ.lvl__default.log
complevels/ISO.lvl,,False,False,False,unable_to_solve,,,,,,,1.980305,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_ISO.lvl__default.log
complevels/Lily.lvl,,False,False,False,unable_to_solve,,,,,,,3.451678,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_Lily.lvl__default.log
complevels/LiteralAI.lvl,,True,False,False,solved,808,,,,,,0.116003,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_LiteralAI.lvl__default.log
complevels/MADS.lvl,,False,False,False,unable_to_solve,,,,,,,0.074713,0,benchmarks/results/v2-bench-complevels-r8-logs/complevels_MADS.lvl__default.log
