level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
levels/BFSfriendly0.lvl,-prioritized,True,False,False,solved,2,,,,,,0.096154,0,benchmarks/results/v2-bench-levels-r37-logs/levels_BFSfriendly0.lvl__-prioritized.log
levels/BFSfriendly2.lvl,-prioritized,True,False,False,solved,2,,,,,,0.080405,0,benchmarks/results/v2-bench-levels-r37-logs/levels_BFSfriendly2.lvl__-prioritized.log
levels/MAExample.lvl,-prioritized,True,False,False,solved,37,,,,,,0.081127,0,benchmarks/results/v2-bench-levels-r37-logs/levels_MAExample.lvl__-prioritized.log
levels/MAPF00.lvl,-prioritized,True,False,False,solved,14,,,,,,0.093752,0,benchmarks/results/v2-bench-levels-r37-logs/levels_MAPF00.lvl__-prioritized.log
levels/MAPF01.lvl,-prioritized,True,False,False,solved,14,,,,,,0.080054,0,benchmarks/results/v2-bench-levels-r37-logs/levels_MAPF01.lvl__-prioritized.log
levels/MAPF02.lvl,-prioritized,True,False,False,solved,14,,,,,,0.075903,0,benchmarks/results/v2-bench-levels-r37-logs/levels_MAPF02.lvl__-prioritized.log
levels/MAPF02B.lvl,-prioritized,True,False,False,solved,14,,,,,,0.079434,0,benchmarks/results/v2-bench-levels-r37-logs/levels_MAPF02B.lvl__-prioritized.log
levels/MAPF02C.lvl,-prioritized,True,False,False,solved,29,,,,,,0.078911,0,benchmarks/results/v2-bench-levels-r37-logs/levels_MAPF02C.lvl__-prioritized.log
levels/MAPF03.lvl,-prioritized,True,False,False,solved,14,,,,,,0.078925,0,benchmarks/results/v2-bench-levels-r37-logs/levels_MAPF03.lvl__-prioritized.log
levels/MAPF03B.lvl,-prioritized,True,False,False,solved,14,,,,,,0.082024,0,benchmarks/results/v2-bench-levels-r37-logs/levels_MAPF03B.lvl__-prioritized.log
levels/MAPF03C.lvl,-prioritized,True,False,False,solved,42,,,,,,0.082321,0,benchmarks/results/v2-bench-levels-r37-logs/levels_MAPF03C.lvl__-prioritized.log
levels/MAPFreorder.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.457139,0,benchmarks/results/v2-bench-levels-r37-logs/levels_MAPFreorder.lvl__-prioritized.log
levels/MAPFreorder2.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.994814,0,benchmarks/results/v2-bench-levels-r37-logs/levels_MAPFreorder2.lvl__-prioritized.log
levels/MAPFreorder3.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.911803,0,benchmarks/results/v2-bench-levels-r37-logs/levels_MAPFreorder3.lvl__-prioritized.log
levels/MAPFslidingpuzzle.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073389,0,benchmarks/results/v2-bench-levels-r37-logs/levels_MAPFslidingpuzzle.lvl__-prioritized.log
levels/MAbispebjerg.lvl,-prioritized,True,False,False,solved,1405,,,,,,0.139630,0,benchmarks/results/v2-bench-levels-r37-logs/levels_MAbispebjerg.lvl__-prioritized.log
levels/MAbispebjergHospital.lvl,-prioritized,True,False,False,solved,1405,,,,,,0.134782,0,benchmarks/results/v2-bench-levels-r37-logs/levels_MAbispebjergHospital.lvl__-prioritized.log
levels/MAchallenge.lvl,-prioritized,True,False,False,solved,334,,,,,,0.105444,0,benchmarks/results/v2-bench-levels-r37-logs/levels_MAchallenge.lvl__-prioritized.log
levels/MAmultiagentSort.lvl,-prioritized,True,False,False,solved,1000,,,,,,0.121013,0,benchmarks/results/v2-bench-levels-r37-logs/levels_MAmultiagentSort.lvl__-prioritized.log
