level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/BigSplit.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,30.856907,0,benchmarks/results/phaseA-unsolved-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,23.911079,0,benchmarks/results/phaseA-unsolved-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,11.071979,0,benchmarks/results/phaseA-unsolved-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,81.405410,0,benchmarks/results/phaseA-unsolved-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,34.655667,0,benchmarks/results/phaseA-unsolved-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,True,False,timeout,,,,,,,180.080774,0,benchmarks/results/phaseA-unsolved-logs/complevels_Lily.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,70.092323,0,benchmarks/results/phaseA-unsolved-logs/complevels_MArtians.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,56.291553,0,benchmarks/results/phaseA-unsolved-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,True,False,timeout,,,,,,,180.133216,0,benchmarks/results/phaseA-unsolved-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,68.617131,0,benchmarks/results/phaseA-unsolved-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,107.742052,0,benchmarks/results/phaseA-unsolved-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,33.678566,0,benchmarks/results/phaseA-unsolved-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,68.065443,0,benchmarks/results/phaseA-unsolved-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,False,False,False,deliver_box_failed,,,7999,263569,271568,31.014,32.044811,0,benchmarks/results/phaseA-unsolved-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,71.168733,0,benchmarks/results/phaseA-unsolved-logs/complevels_TheGate.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,deliver_box_failed,,,12999,115666,128665,15.08,15.314042,0,benchmarks/results/phaseA-unsolved-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,26.611584,0,benchmarks/results/phaseA-unsolved-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,deliver_box_failed,,,22999,169597,192596,34.018,34.919401,0,benchmarks/results/phaseA-unsolved-logs/complevels_help.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,False,False,False,deliver_box_failed,,,2999,76296,79295,63.304,64.847993,0,benchmarks/results/phaseA-unsolved-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,70.244263,0,benchmarks/results/phaseA-unsolved-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,False,False,False,deliver_box_failed,,,5999,73111,79110,13.099,14.458660,0,benchmarks/results/phaseA-unsolved-logs/complevels_pacMAn.lvl__-prioritized.log
