level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,,True,False,False,solved,256,,,,,,0.349329,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_AIegean.lvl__default.log
complevels_2026/Agentix.lvl,,True,False,False,solved,39,,,,,,0.091878,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_Agentix.lvl__default.log
complevels_2026/AlBarah.lvl,,True,False,False,solved,121,,,,,,0.145020,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_AlBarah.lvl__default.log
complevels_2026/AlphaMAS.lvl,,True,False,False,solved,143,,,,,,0.086920,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_AlphaMAS.lvl__default.log
complevels_2026/Apdo.lvl,,False,False,False,unable_to_solve,,,,,,,0.075603,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_Apdo.lvl__default.log
complevels_2026/AssertFun.lvl,,True,False,False,solved,160,,,,,,0.081272,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_AssertFun.lvl__default.log
complevels_2026/BStar.lvl,,False,False,False,unable_to_solve,,,,,,,0.074729,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_BStar.lvl__default.log
complevels_2026/BigForty.lvl,,False,False,False,unable_to_solve,,,,,,,0.074098,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_BigForty.lvl__default.log
complevels_2026/BoxBender.lvl,,False,False,False,unable_to_solve,,,,,,,0.109468,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_BoxBender.lvl__default.log
complevels_2026/CBSquad.lvl,,True,False,False,solved,1117,,,,,,0.151349,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_CBSquad.lvl__default.log
complevels_2026/ClauDOom.lvl,,False,False,False,unable_to_solve,,,,,,,0.085638,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_ClauDOom.lvl__default.log
complevels_2026/ComMAndos.lvl,,False,False,False,unable_to_solve,,,,,,,0.078554,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_ComMAndos.lvl__default.log
complevels_2026/CphAirprt.lvl,,False,False,False,unable_to_solve,,,,,,,0.077748,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_CphAirprt.lvl__default.log
complevels_2026/CudBSlvd.lvl,,False,False,False,unable_to_solve,,,,,,,0.294707,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_CudBSlvd.lvl__default.log
complevels_2026/DASH.lvl,,False,False,False,unable_to_solve,,,,,,,0.087414,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_DASH.lvl__default.log
complevels_2026/DayBreak.lvl,,False,False,False,unable_to_solve,,,,,,,0.072738,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_DayBreak.lvl__default.log
complevels_2026/Dolor.lvl,,False,False,False,unable_to_solve,,,,,,,0.080791,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_Dolor.lvl__default.log
complevels_2026/Dracarys.lvl,,False,False,False,unable_to_solve,,,,,,,0.087067,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_Dracarys.lvl__default.log
complevels_2026/Eighty.lvl,,True,False,False,solved,105,,,,,,0.129345,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_Eighty.lvl__default.log
complevels_2026/GHandDirt.lvl,,True,False,False,solved,120,,,,,,0.091668,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_GHandDirt.lvl__default.log
complevels_2026/GroupWon.lvl,,False,False,False,unable_to_solve,,,,,,,0.075516,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_GroupWon.lvl__default.log
complevels_2026/Indianish.lvl,,False,False,False,unable_to_solve,,,,,,,0.105517,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_Indianish.lvl__default.log
complevels_2026/KUTitans.lvl,,False,False,False,unable_to_solve,,,,,,,0.097922,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_KUTitans.lvl__default.log
complevels_2026/LaMAtes.lvl,,False,False,False,unable_to_solve,,,,,,,0.077165,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_LaMAtes.lvl__default.log
complevels_2026/LoopBots.lvl,,False,False,False,unable_to_solve,,,,,,,0.074869,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_LoopBots.lvl__default.log
complevels_2026/LoveLock.lvl,,True,False,False,solved,487,,,,,,0.105386,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_LoveLock.lvl__default.log
complevels_2026/MAPFlame.lvl,,False,False,False,unable_to_solve,,,,,,,0.075242,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_MAPFlame.lvl__default.log
complevels_2026/MASaos.lvl,,False,False,False,unable_to_solve,,,,,,,0.075766,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_MASaos.lvl__default.log
complevels_2026/MASstroke.lvl,,True,False,False,solved,307,,,,,,0.087115,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_MASstroke.lvl__default.log
complevels_2026/MAceship.lvl,,False,False,False,unable_to_solve,,,,,,,0.073365,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_MAceship.lvl__default.log
complevels_2026/MAface.lvl,,False,False,False,unable_to_solve,,,,,,,0.077144,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_MAface.lvl__default.log
complevels_2026/MAgic.lvl,,True,False,False,solved,363,,,,,,0.100897,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_MAgic.lvl__default.log
complevels_2026/MAmaMASS.lvl,,True,False,False,solved,48,,,,,,0.073208,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_MAmaMASS.lvl__default.log
complevels_2026/MArachnid.lvl,,False,False,False,unable_to_solve,,,,,,,0.073755,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_MArachnid.lvl__default.log
complevels_2026/MAuseCat.lvl,,False,False,False,unable_to_solve,,,,,,,0.179198,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_MAuseCat.lvl__default.log
complevels_2026/MAvis.lvl,,False,False,False,unable_to_solve,,,,,,,0.085082,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_MAvis.lvl__default.log
complevels_2026/MAze.lvl,,False,False,False,unable_to_solve,,,,,,,0.180999,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_MAze.lvl__default.log
complevels_2026/MazeRun.lvl,,False,False,False,unable_to_solve,,,,,,,0.074923,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_MazeRun.lvl__default.log
complevels_2026/Minchia.lvl,,False,False,False,unable_to_solve,,,,,,,0.101477,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_Minchia.lvl__default.log
complevels_2026/Nej.lvl,,False,False,False,unable_to_solve,,,,,,,0.086394,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_Nej.lvl__default.log
complevels_2026/NicKiS.lvl,,True,False,False,solved,416,,,,,,0.102512,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_NicKiS.lvl__default.log
complevels_2026/NineChars.lvl,,False,False,False,unable_to_solve,,,,,,,0.074330,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_NineChars.lvl__default.log
complevels_2026/OPN.lvl,,False,False,False,unable_to_solve,,,,,,,0.074040,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_OPN.lvl__default.log
complevels_2026/OlsenBand.lvl,,True,False,False,solved,491,,,,,,0.104859,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_OlsenBand.lvl__default.log
complevels_2026/PJMAS.lvl,,False,False,False,unable_to_solve,,,,,,,0.135031,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_PJMAS.lvl__default.log
complevels_2026/PinWheel.lvl,,False,False,False,unable_to_solve,,,,,,,0.076332,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_PinWheel.lvl__default.log
complevels_2026/Planarchy.lvl,,False,False,False,unable_to_solve,,,,,,,0.077100,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_Planarchy.lvl__default.log
complevels_2026/ProjectD.lvl,,False,False,False,unable_to_solve,,,,,,,0.079152,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_ProjectD.lvl__default.log
complevels_2026/RaedFathi.lvl,,True,False,False,solved,4,,,,,,0.073370,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_RaedFathi.lvl__default.log
complevels_2026/SeisSiete.lvl,,False,False,False,unable_to_solve,,,,,,,0.072033,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_SeisSiete.lvl__default.log
complevels_2026/TheDevil.lvl,,True,False,False,solved,340,,,,,,0.098654,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_TheDevil.lvl__default.log
complevels_2026/Tittling.lvl,,False,False,False,unable_to_solve,,,,,,,3.509048,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_Tittling.lvl__default.log
complevels_2026/TriSplit.lvl,,False,False,False,unable_to_solve,,,,,,,0.071223,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_TriSplit.lvl__default.log
complevels_2026/TriWards.lvl,,False,False,False,unable_to_solve,,,,,,,0.104046,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_TriWards.lvl__default.log
complevels_2026/TwoPlayer.lvl,,True,False,False,solved,141,,,,,,0.075292,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_TwoPlayer.lvl__default.log
complevels_2026/WardRush.lvl,,False,False,False,unable_to_solve,,,,,,,0.070192,0,benchmarks/results/v2-bench-complevels-2026-r2-logs/complevels_2026_WardRush.lvl__default.log
