level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/BigSplit.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,36.645268,0,benchmarks/results/phaseC-unsolved-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,26.148388,0,benchmarks/results/phaseC-unsolved-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,11.137363,0,benchmarks/results/phaseC-unsolved-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,86.058480,0,benchmarks/results/phaseC-unsolved-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,29.249379,0,benchmarks/results/phaseC-unsolved-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,True,False,timeout,,,,,,,180.065471,0,benchmarks/results/phaseC-unsolved-logs/complevels_Lily.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,71.777881,0,benchmarks/results/phaseC-unsolved-logs/complevels_MArtians.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,62.979999,0,benchmarks/results/phaseC-unsolved-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,True,False,timeout,,,,,,,180.130288,0,benchmarks/results/phaseC-unsolved-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,71.549322,0,benchmarks/results/phaseC-unsolved-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,112.834506,0,benchmarks/results/phaseC-unsolved-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,35.615739,0,benchmarks/results/phaseC-unsolved-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,69.996287,0,benchmarks/results/phaseC-unsolved-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,False,False,False,deliver_box_failed,,,7999,263569,271568,30.47,31.877214,0,benchmarks/results/phaseC-unsolved-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,73.196441,0,benchmarks/results/phaseC-unsolved-logs/complevels_TheGate.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,deliver_box_failed,,,12999,115666,128665,14.828,15.286771,0,benchmarks/results/phaseC-unsolved-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,25.621598,0,benchmarks/results/phaseC-unsolved-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,deliver_box_failed,,,21999,161890,183889,33.413,34.347876,0,benchmarks/results/phaseC-unsolved-logs/complevels_help.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,False,False,False,deliver_box_failed,,,1999,56792,58791,65.062,68.887757,0,benchmarks/results/phaseC-unsolved-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,74.260471,0,benchmarks/results/phaseC-unsolved-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,False,False,False,deliver_box_failed,,,6999,82421,89420,13.921,14.249228,0,benchmarks/results/phaseC-unsolved-logs/complevels_pacMAn.lvl__-prioritized.log
