level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
levels/BFSfriendly0.lvl,-prioritized,True,False,False,solved,2,,,,,,0.071227,0,benchmarks/results/v2-bench-levels-r41-logs/levels_BFSfriendly0.lvl__-prioritized.log
levels/BFSfriendly2.lvl,-prioritized,True,False,False,solved,2,,,,,,0.070044,0,benchmarks/results/v2-bench-levels-r41-logs/levels_BFSfriendly2.lvl__-prioritized.log
levels/MAExample.lvl,-prioritized,True,False,False,solved,37,,,,,,0.070400,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAExample.lvl__-prioritized.log
levels/MAPF00.lvl,-prioritized,True,False,False,solved,14,,,,,,0.069484,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAPF00.lvl__-prioritized.log
levels/MAPF01.lvl,-prioritized,True,False,False,solved,14,,,,,,0.070258,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAPF01.lvl__-prioritized.log
levels/MAPF02.lvl,-prioritized,True,False,False,solved,14,,,,,,0.083188,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAPF02.lvl__-prioritized.log
levels/MAPF02B.lvl,-prioritized,True,False,False,solved,14,,,,,,0.083019,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAPF02B.lvl__-prioritized.log
levels/MAPF02C.lvl,-prioritized,True,False,False,solved,29,,,,,,0.071119,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAPF02C.lvl__-prioritized.log
levels/MAPF03.lvl,-prioritized,True,False,False,solved,14,,,,,,0.069395,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAPF03.lvl__-prioritized.log
levels/MAPF03B.lvl,-prioritized,True,False,False,solved,14,,,,,,0.069368,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAPF03B.lvl__-prioritized.log
levels/MAPF03C.lvl,-prioritized,True,False,False,solved,42,,,,,,0.070874,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAPF03C.lvl__-prioritized.log
levels/MAPFreorder.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.894892,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAPFreorder.lvl__-prioritized.log
levels/MAPFreorder2.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.870979,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAPFreorder2.lvl__-prioritized.log
levels/MAPFreorder3.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.699070,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAPFreorder3.lvl__-prioritized.log
levels/MAPFslidingpuzzle.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.068392,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAPFslidingpuzzle.lvl__-prioritized.log
levels/MAbispebjerg.lvl,-prioritized,True,False,False,solved,1405,,,,,,0.120432,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAbispebjerg.lvl__-prioritized.log
levels/MAbispebjergHospital.lvl,-prioritized,True,False,False,solved,1405,,,,,,0.121940,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAbispebjergHospital.lvl__-prioritized.log
levels/MAchallenge.lvl,-prioritized,True,False,False,solved,334,,,,,,0.089020,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAchallenge.lvl__-prioritized.log
levels/MAmultiagentSort.lvl,-prioritized,True,False,False,solved,1000,,,,,,0.107960,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAmultiagentSort.lvl__-prioritized.log
levels/MApacman.lvl,-prioritized,True,False,False,solved,193,,,,,,0.077506,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MApacman.lvl__-prioritized.log
levels/MAsimple1.lvl,-prioritized,True,False,False,solved,17,,,,,,0.069542,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAsimple1.lvl__-prioritized.log
levels/MAsimple2.lvl,-prioritized,True,False,False,solved,37,,,,,,0.069822,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAsimple2.lvl__-prioritized.log
levels/MAsimple3.lvl,-prioritized,True,False,False,solved,38,,,,,,0.093255,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAsimple3.lvl__-prioritized.log
levels/MAsimple4.lvl,-prioritized,True,False,False,solved,6,,,,,,0.068475,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAsimple4.lvl__-prioritized.log
levels/MAsimple5.lvl,-prioritized,True,False,False,solved,8,,,,,,0.068895,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAsimple5.lvl__-prioritized.log
levels/MAthomasAppartment.lvl,-prioritized,True,False,False,solved,502,,,,,,0.085726,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAthomasAppartment.lvl__-prioritized.log
levels/MAthomasAppartment_blue.lvl,-prioritized,True,False,False,solved,37,,,,,,0.071201,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAthomasAppartment_blue.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyan.lvl,-prioritized,True,False,False,solved,185,,,,,,0.088850,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAthomasAppartment_bluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_bluecyanpurple.lvl,-prioritized,True,False,False,solved,185,,,,,,0.089047,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAthomasAppartment_bluecyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_bluepurple.lvl,-prioritized,True,False,False,solved,78,,,,,,0.073258,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAthomasAppartment_bluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_cyan.lvl,-prioritized,True,False,False,solved,185,,,,,,0.087230,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAthomasAppartment_cyan.lvl__-prioritized.log
levels/MAthomasAppartment_cyanpurple.lvl,-prioritized,True,False,False,solved,185,,,,,,0.086839,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAthomasAppartment_cyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_purple.lvl,-prioritized,True,False,False,solved,78,,,,,,0.072468,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAthomasAppartment_purple.lvl__-prioritized.log
levels/MAthomasAppartment_red.lvl,-prioritized,True,False,False,solved,205,,,,,,0.076046,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAthomasAppartment_red.lvl__-prioritized.log
levels/MAthomasAppartment_redblue.lvl,-prioritized,True,False,False,solved,205,,,,,,0.076819,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAthomasAppartment_redblue.lvl__-prioritized.log
levels/MAthomasAppartment_redbluecyan.lvl,-prioritized,True,False,False,solved,425,,,,,,0.084694,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAthomasAppartment_redbluecyan.lvl__-prioritized.log
levels/MAthomasAppartment_redbluepurple.lvl,-prioritized,True,False,False,solved,206,,,,,,0.078370,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAthomasAppartment_redbluepurple.lvl__-prioritized.log
levels/MAthomasAppartment_redcyan.lvl,-prioritized,True,False,False,solved,389,,,,,,0.081821,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAthomasAppartment_redcyan.lvl__-prioritized.log
levels/MAthomasAppartment_redcyanpurple.lvl,-prioritized,True,False,False,solved,466,,,,,,0.095991,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAthomasAppartment_redcyanpurple.lvl__-prioritized.log
levels/MAthomasAppartment_redpurple.lvl,-prioritized,True,False,False,solved,206,,,,,,0.080995,0,benchmarks/results/v2-bench-levels-r41-logs/levels_MAthomasAppartment_redpurple.lvl__-prioritized.log
levels/SACrunch.lvl,-prioritized,True,False,False,solved,115,,,,,,0.074588,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SACrunch.lvl__-prioritized.log
levels/SAD1.lvl,-prioritized,True,False,False,solved,19,,,,,,0.069118,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAD1.lvl__-prioritized.log
levels/SAD2.lvl,-prioritized,True,False,False,solved,21,,,,,,0.070200,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAD2.lvl__-prioritized.log
levels/SAD3.lvl,-prioritized,True,False,False,solved,21,,,,,,0.071446,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAD3.lvl__-prioritized.log
levels/SADangerBot.lvl,-prioritized,True,False,False,solved,825,,,,,,0.089620,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SADangerBot.lvl__-prioritized.log
levels/SAFirefly.lvl,-prioritized,True,False,False,solved,95,,,,,,0.086014,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAFirefly.lvl__-prioritized.log
levels/SALazarus.lvl,-prioritized,True,False,False,solved,299,,,,,,0.091926,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SALazarus.lvl__-prioritized.log
levels/SAOptimal.lvl,-prioritized,True,False,False,solved,997,,,,,,0.107994,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAOptimal.lvl__-prioritized.log
levels/SASolo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,27.223271,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SASolo.lvl__-prioritized.log
levels/SATheRedDot.lvl,-prioritized,True,False,False,solved,181,,,,,,0.091513,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SATheRedDot.lvl__-prioritized.log
levels/SAWatsOn.lvl,-prioritized,True,False,False,solved,1219,,,,,,0.112695,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAWatsOn.lvl__-prioritized.log
levels/SAanagram.lvl,-prioritized,True,False,False,solved,151,,,,,,0.081195,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAanagram.lvl__-prioritized.log
levels/SAbispebjergHospital.lvl,-prioritized,True,False,False,solved,1749,,,,,,0.106557,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAbispebjergHospital.lvl__-prioritized.log
levels/SAboXboXboX.lvl,-prioritized,True,False,False,solved,116,,,,,,4.903840,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAboXboXboX.lvl__-prioritized.log
levels/SAbotbot.lvl,-prioritized,True,False,False,solved,63,,,,,,0.122856,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAbotbot.lvl__-prioritized.log
levels/SAchoice.lvl,-prioritized,True,False,False,solved,11,,,,,,0.068571,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAchoice.lvl__-prioritized.log
levels/SAfriendofDFS.lvl,-prioritized,True,False,False,solved,8,,,,,,0.068234,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAfriendofDFS.lvl__-prioritized.log
levels/SAlabyrinth.lvl,-prioritized,True,False,False,solved,676,,,,,,0.155341,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAlabyrinth.lvl__-prioritized.log
levels/SAlabyrinthOfStBertin.lvl,-prioritized,True,False,False,solved,1110,,,,,,0.160333,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAlabyrinthOfStBertin.lvl__-prioritized.log
levels/SAmicromouseContest2011.lvl,-prioritized,True,False,False,solved,112,,,,,,0.073921,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAmicromouseContest2011.lvl__-prioritized.log
levels/SApacman.lvl,-prioritized,True,False,False,solved,197,,,,,,0.087793,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SApacman.lvl__-prioritized.log
levels/SApushing.lvl,-prioritized,True,False,False,solved,21,,,,,,0.069102,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SApushing.lvl__-prioritized.log
levels/SAsimple0.lvl,-prioritized,True,False,False,solved,5,,,,,,0.068706,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsimple0.lvl__-prioritized.log
levels/SAsimple1.lvl,-prioritized,True,False,False,solved,6,,,,,,0.068358,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsimple1.lvl__-prioritized.log
levels/SAsimple2.lvl,-prioritized,True,False,False,solved,46,,,,,,0.069977,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsimple2.lvl__-prioritized.log
levels/SAsimple3.lvl,-prioritized,True,False,False,solved,39,,,,,,0.069355,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsimple3.lvl__-prioritized.log
levels/SAsimple4.lvl,-prioritized,True,False,False,solved,46,,,,,,0.069857,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsimple4.lvl__-prioritized.log
levels/SAsoko1_04.lvl,-prioritized,True,False,False,solved,2,,,,,,0.068815,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko1_04.lvl__-prioritized.log
levels/SAsoko1_08.lvl,-prioritized,True,False,False,solved,6,,,,,,0.069214,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko1_08.lvl__-prioritized.log
levels/SAsoko1_128.lvl,-prioritized,True,False,False,solved,126,,,,,,0.072619,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko1_128.lvl__-prioritized.log
levels/SAsoko1_16.lvl,-prioritized,True,False,False,solved,14,,,,,,0.069409,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko1_16.lvl__-prioritized.log
levels/SAsoko1_32.lvl,-prioritized,True,False,False,solved,30,,,,,,0.074840,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko1_32.lvl__-prioritized.log
levels/SAsoko1_64.lvl,-prioritized,True,False,False,solved,62,,,,,,0.070839,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko1_64.lvl__-prioritized.log
levels/SAsoko2_04.lvl,-prioritized,True,False,False,solved,2,,,,,,0.068418,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko2_04.lvl__-prioritized.log
levels/SAsoko2_08.lvl,-prioritized,True,False,False,solved,6,,,,,,0.067570,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko2_08.lvl__-prioritized.log
levels/SAsoko2_128.lvl,-prioritized,True,False,False,solved,126,,,,,,0.082881,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko2_128.lvl__-prioritized.log
levels/SAsoko2_16.lvl,-prioritized,True,False,False,solved,14,,,,,,0.071760,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko2_16.lvl__-prioritized.log
levels/SAsoko2_32.lvl,-prioritized,True,False,False,solved,30,,,,,,0.080653,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko2_32.lvl__-prioritized.log
levels/SAsoko2_64.lvl,-prioritized,True,False,False,solved,62,,,,,,0.078604,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko2_64.lvl__-prioritized.log
levels/SAsoko3_04.lvl,-prioritized,True,False,False,solved,11,,,,,,0.071193,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko3_04.lvl__-prioritized.log
levels/SAsoko3_05.lvl,-prioritized,True,False,False,solved,23,,,,,,0.069658,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko3_05.lvl__-prioritized.log
levels/SAsoko3_06.lvl,-prioritized,True,False,False,solved,39,,,,,,0.072090,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko3_06.lvl__-prioritized.log
levels/SAsoko3_07.lvl,-prioritized,True,False,False,solved,59,,,,,,0.073241,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko3_07.lvl__-prioritized.log
levels/SAsoko3_08.lvl,-prioritized,True,False,False,solved,83,,,,,,0.075338,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko3_08.lvl__-prioritized.log
levels/SAsoko3_128.lvl,-prioritized,True,False,True,solved,32003,,,,,,0.527431,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko3_128.lvl__-prioritized.log
levels/SAsoko3_16.lvl,-prioritized,True,False,False,solved,419,,,,,,0.083722,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko3_16.lvl__-prioritized.log
levels/SAsoko3_32.lvl,-prioritized,True,False,False,solved,1859,,,,,,0.106267,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko3_32.lvl__-prioritized.log
levels/SAsoko3_64.lvl,-prioritized,True,False,False,solved,7811,,,,,,0.186399,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsoko3_64.lvl__-prioritized.log
levels/SAsokobanLevel96.lvl,-prioritized,True,False,False,solved,86,,,,,,0.072932,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsokobanLevel96.lvl__-prioritized.log
levels/SAsorting.lvl,-prioritized,True,False,False,solved,1025,,,,,,0.103965,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAsorting.lvl__-prioritized.log
levels/SAtest.lvl,-prioritized,True,False,False,solved,22,,,,,,0.070904,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAtest.lvl__-prioritized.log
levels/SAthomasAppartment.lvl,-prioritized,True,False,False,solved,513,,,,,,0.082791,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAthomasAppartment.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh03.lvl,-prioritized,True,False,False,solved,68,,,,,,0.105331,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAtowersOfHoChiMinh03.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh04.lvl,-prioritized,True,False,False,solved,124,,,,,,0.826794,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAtowersOfHoChiMinh04.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh05.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,25.103018,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAtowersOfHoChiMinh05.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh10.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,26.423657,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAtowersOfHoChiMinh10.lvl__-prioritized.log
levels/SAtowersOfHoChiMinh26.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.118156,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAtowersOfHoChiMinh26.lvl__-prioritized.log
levels/SAtowersOfSaigon03.lvl,-prioritized,True,False,False,solved,74,,,,,,0.089688,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAtowersOfSaigon03.lvl__-prioritized.log
levels/SAtowersOfSaigon04.lvl,-prioritized,True,False,False,solved,120,,,,,,0.740856,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAtowersOfSaigon04.lvl__-prioritized.log
levels/SAtowersOfSaigon05.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,23.232304,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAtowersOfSaigon05.lvl__-prioritized.log
levels/SAtowersOfSaigon10.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,26.852920,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAtowersOfSaigon10.lvl__-prioritized.log
levels/SAtowersOfSaigon26.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,27.242473,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAtowersOfSaigon26.lvl__-prioritized.log
levels/SAtowersOfSaigon5.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,22.515543,0,benchmarks/results/v2-bench-levels-r41-logs/levels_SAtowersOfSaigon5.lvl__-prioritized.log
levels/Sokogen18.lvl,-prioritized,True,False,False,solved,15,,,,,,0.069658,0,benchmarks/results/v2-bench-levels-r41-logs/levels_Sokogen18.lvl__-prioritized.log
