level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AMC.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.175309,0,benchmarks/results/smoke-r16-logs/complevels_AMC.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.115567,0,benchmarks/results/smoke-r16-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072934,0,benchmarks/results/smoke-r16-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,50,,,,,,0.069487,0,benchmarks/results/smoke-r16-logs/complevels_MADS.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,True,False,False,solved,1651,,,,,,0.382998,0,benchmarks/results/smoke-r16-logs/complevels_MArtians.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,361,,,,,,0.097779,0,benchmarks/results/smoke-r16-logs/complevels_doggy.lvl__-prioritized.log
complevels_2026/Apdo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.112393,0,benchmarks/results/smoke-r16-logs/complevels_2026_Apdo.lvl__-prioritized.log
complevels_2026/BStar.lvl,-prioritized,True,False,False,solved,85,,,,,,0.073430,0,benchmarks/results/smoke-r16-logs/complevels_2026_BStar.lvl__-prioritized.log
complevels_2026/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.114054,0,benchmarks/results/smoke-r16-logs/complevels_2026_CphAirprt.lvl__-prioritized.log
complevels_2026/DayBreak.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.102545,0,benchmarks/results/smoke-r16-logs/complevels_2026_DayBreak.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.079827,0,benchmarks/results/smoke-r16-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.188340,0,benchmarks/results/smoke-r16-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.074506,0,benchmarks/results/smoke-r16-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,True,False,False,solved,332,,,,,,0.081249,0,benchmarks/results/smoke-r16-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.809045,0,benchmarks/results/smoke-r16-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.080343,0,benchmarks/results/smoke-r16-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/Planarchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073452,0,benchmarks/results/smoke-r16-logs/complevels_2026_Planarchy.lvl__-prioritized.log
complevels_2026/SeisSiete.lvl,-prioritized,True,False,False,solved,171,,,,,,0.076403,0,benchmarks/results/smoke-r16-logs/complevels_2026_SeisSiete.lvl__-prioritized.log
complevels_2026/TriSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.068987,0,benchmarks/results/smoke-r16-logs/complevels_2026_TriSplit.lvl__-prioritized.log
complevels_2026/WardRush.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.273940,0,benchmarks/results/smoke-r16-logs/complevels_2026_WardRush.lvl__-prioritized.log
complevels_2026/amogus.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071248,0,benchmarks/results/smoke-r16-logs/complevels_2026_amogus.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.094983,0,benchmarks/results/smoke-r16-logs/complevels_2026_escAIpe.lvl__-prioritized.log
