level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,-prioritized,True,False,False,solved,302,,,,,,0.352427,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_AIegean.lvl__-prioritized.log
complevels_2026/Agentix.lvl,-prioritized,True,False,False,solved,39,,,,,,0.088418,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_Agentix.lvl__-prioritized.log
complevels_2026/AlBarah.lvl,-prioritized,True,False,False,solved,165,,,,,,0.080285,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_AlBarah.lvl__-prioritized.log
complevels_2026/AlphaMAS.lvl,-prioritized,True,False,False,solved,133,,,,,,0.079770,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_AlphaMAS.lvl__-prioritized.log
complevels_2026/Apdo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.118527,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_Apdo.lvl__-prioritized.log
complevels_2026/AssertFun.lvl,-prioritized,True,False,False,solved,160,,,,,,0.088560,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_AssertFun.lvl__-prioritized.log
complevels_2026/BStar.lvl,-prioritized,True,False,False,solved,85,,,,,,0.078638,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_BStar.lvl__-prioritized.log
complevels_2026/BigForty.lvl,-prioritized,True,False,False,solved,168,,,,,,0.088266,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_BigForty.lvl__-prioritized.log
complevels_2026/BoxBender.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.549522,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_BoxBender.lvl__-prioritized.log
complevels_2026/CBSquad.lvl,-prioritized,True,False,False,solved,1124,,,,,,0.128784,0,benchmarks/results/v2-bench-complevels-2026-r18-logs/complevels_2026_CBSquad.lvl__-prioritized.log
