level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,159,,,,,,0.081554,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.964569,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_AMC.lvl__-prioritized.log
complevels/BigSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.238954,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,100,,,,,,0.076430,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,True,False,False,solved,505,,,,,,0.110645,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.110192,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,204,,,,,,0.081883,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.077001,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071583,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073274,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_EpicfAIl.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,120,,,,,,0.076623,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.087344,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,True,False,False,solved,3568,,,,,,7.799506,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,4.662463,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_Lily.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,808,,,,,,0.116768,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,50,,,,,,0.078158,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,571,,,,,,0.095024,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,47,,,,,,0.074925,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,True,False,False,solved,1663,,,,,,0.440428,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_MArtians.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,33,,,,,,0.074006,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,141,,,,,,0.079881,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.800561,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.126869,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.451094,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,95,,,,,,0.098520,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.162205,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.099003,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,True,False,False,solved,1794,,,,,,0.116133,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,True,False,False,solved,757,,,,,,0.179618,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072472,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.266234,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,281,,,,,,0.197606,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,192,,,,,,0.080691,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.124231,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,310,,,,,,0.085317,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,367,,,,,,0.107320,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1106,,,,,,0.120301,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.163215,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,314,,,,,,0.085744,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,True,False,False,solved,1859,,,,,,1.530186,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.103373,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,13,,,,,,0.101002,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.109228,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.083406,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,542,,,,,,0.100340,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,220,,,,,,0.141453,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,314,,,,,,0.085479,0,benchmarks/results/v2-bench-complevels-r15-logs/complevels_warehouse.lvl__-prioritized.log
