level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,-prioritized,True,False,False,solved,40,40,,,,,0.574692,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_AIegean.lvl__-prioritized.log
complevels_2026/Agentix.lvl,-prioritized,True,False,False,solved,14,14,,,,,0.077340,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_Agentix.lvl__-prioritized.log
complevels_2026/AlBarah.lvl,-prioritized,True,False,False,solved,32,32,,,,,0.320704,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_AlBarah.lvl__-prioritized.log
complevels_2026/AlphaMAS.lvl,-prioritized,True,False,False,solved,40,40,,,,,2.141140,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_AlphaMAS.lvl__-prioritized.log
complevels_2026/Apdo.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,29.835803,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_Apdo.lvl__-prioritized.log
complevels_2026/AssertFun.lvl,-prioritized,True,False,False,solved,82,82,,,,,0.085473,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_AssertFun.lvl__-prioritized.log
complevels_2026/BStar.lvl,-prioritized,False,False,False,reach_cell_failed,,,156999,2059222,2216221,24.902,25.812586,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_BStar.lvl__-prioritized.log
complevels_2026/BigForty.lvl,-prioritized,False,False,False,deliver_box_failed,,,4999,106409,111408,12.316,13.676908,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_BigForty.lvl__-prioritized.log
complevels_2026/BoxBender.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,30.455074,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_BoxBender.lvl__-prioritized.log
complevels_2026/CBSquad.lvl,-prioritized,True,False,False,solved,198,198,,,,,11.322928,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_CBSquad.lvl__-prioritized.log
complevels_2026/ClauDOom.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,18.120590,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_ClauDOom.lvl__-prioritized.log
complevels_2026/ComMAndos.lvl,-prioritized,True,False,False,solved,61,61,,,,,0.352749,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_ComMAndos.lvl__-prioritized.log
complevels_2026/CphAirprt.lvl,-prioritized,True,False,False,solved,308,308,,,,,6.118259,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_CphAirprt.lvl__-prioritized.log
complevels_2026/CudBSlvd.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,37.758957,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_CudBSlvd.lvl__-prioritized.log
complevels_2026/DASH.lvl,-prioritized,True,False,False,solved,48,48,,,,,0.909468,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_DASH.lvl__-prioritized.log
complevels_2026/DayBreak.lvl,-prioritized,False,False,False,deliver_box_failed,,,1999,882212,884211,40.967,48.850973,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_DayBreak.lvl__-prioritized.log
complevels_2026/Dolor.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,18.729659,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_Dolor.lvl__-prioritized.log
complevels_2026/Dracarys.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,22.114894,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_Dracarys.lvl__-prioritized.log
complevels_2026/Eighty.lvl,-prioritized,True,False,False,solved,64,64,,,,,0.076246,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_Eighty.lvl__-prioritized.log
complevels_2026/GHandDirt.lvl,-prioritized,True,False,False,solved,56,56,,,,,0.078211,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_GHandDirt.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,31.651197,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/Indianish.lvl,-prioritized,True,False,False,solved,60,60,,,,,6.184907,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_Indianish.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,True,False,False,solved,109,109,,,,,1.907014,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LaMAtes.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,22.798554,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_LaMAtes.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,deliver_box_failed,,,71999,149664,221663,57.153,57.741956,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/LoveLock.lvl,-prioritized,True,False,False,solved,429,429,,,,,6.975114,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_LoveLock.lvl__-prioritized.log
complevels_2026/MAPFlame.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,12.934019,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_MAPFlame.lvl__-prioritized.log
complevels_2026/MASaos.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,21.291537,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_MASaos.lvl__-prioritized.log
complevels_2026/MASstroke.lvl,-prioritized,True,False,False,solved,95,95,,,,,0.081700,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_MASstroke.lvl__-prioritized.log
complevels_2026/MAceship.lvl,-prioritized,True,False,False,solved,89,89,,,,,0.788075,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_MAceship.lvl__-prioritized.log
complevels_2026/MAface.lvl,-prioritized,True,False,False,solved,338,338,,,,,0.131722,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_MAface.lvl__-prioritized.log
complevels_2026/MAgic.lvl,-prioritized,True,False,False,solved,109,109,,,,,0.095651,0,benchmarks/results/complevels-2026-prioritized-logs/complevels_2026_MAgic.lvl__-prioritized.log
