level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AMC.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.143681,0,benchmarks/results/smoke-r14-logs/complevels_AMC.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.079303,0,benchmarks/results/smoke-r14-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073241,0,benchmarks/results/smoke-r14-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,50,,,,,,0.069677,0,benchmarks/results/smoke-r14-logs/complevels_MADS.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.572097,0,benchmarks/results/smoke-r14-logs/complevels_MArtians.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.121720,0,benchmarks/results/smoke-r14-logs/complevels_doggy.lvl__-prioritized.log
complevels_2026/Apdo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.112601,0,benchmarks/results/smoke-r14-logs/complevels_2026_Apdo.lvl__-prioritized.log
complevels_2026/BStar.lvl,-prioritized,True,False,False,solved,81,,,,,,0.072595,0,benchmarks/results/smoke-r14-logs/complevels_2026_BStar.lvl__-prioritized.log
complevels_2026/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.077903,0,benchmarks/results/smoke-r14-logs/complevels_2026_CphAirprt.lvl__-prioritized.log
complevels_2026/DayBreak.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.102060,0,benchmarks/results/smoke-r14-logs/complevels_2026_DayBreak.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.078777,0,benchmarks/results/smoke-r14-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.189821,0,benchmarks/results/smoke-r14-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073361,0,benchmarks/results/smoke-r14-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.068529,0,benchmarks/results/smoke-r14-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.803125,0,benchmarks/results/smoke-r14-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.081380,0,benchmarks/results/smoke-r14-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/Planarchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073009,0,benchmarks/results/smoke-r14-logs/complevels_2026_Planarchy.lvl__-prioritized.log
complevels_2026/SeisSiete.lvl,-prioritized,True,False,False,solved,171,,,,,,0.076941,0,benchmarks/results/smoke-r14-logs/complevels_2026_SeisSiete.lvl__-prioritized.log
complevels_2026/TriSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.069155,0,benchmarks/results/smoke-r14-logs/complevels_2026_TriSplit.lvl__-prioritized.log
complevels_2026/WardRush.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.275194,0,benchmarks/results/smoke-r14-logs/complevels_2026_WardRush.lvl__-prioritized.log
complevels_2026/amogus.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072269,0,benchmarks/results/smoke-r14-logs/complevels_2026_amogus.lvl__-prioritized.log
complevels_2026/escAIpe.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071715,0,benchmarks/results/smoke-r14-logs/complevels_2026_escAIpe.lvl__-prioritized.log
