level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,152,,,,,,0.085305,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.382106,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_AMC.lvl__-prioritized.log
complevels/BigSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.617122,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,97,,,,,,0.075832,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,True,False,False,solved,489,,,,,,0.107142,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,11.237174,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,191,,,,,,0.082581,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,8.629900,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072486,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,13.506232,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_EpicfAIl.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,51,,,,,,0.075018,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.106363,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,True,False,False,solved,3525,,,,,,9.303124,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.445568,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_Lily.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,799,,,,,,0.106863,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,47,,,,,,0.078331,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,562,,,,,,0.152038,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,45,,,,,,0.092370,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,True,False,False,solved,1631,,,,,,0.480720,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_MArtians.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,31,,,,,,0.076159,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,92,,,,,,0.078646,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.070098,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.009958,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.270579,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,94,,,,,,0.080280,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.215057,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.155799,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,True,False,False,solved,1785,,,,,,0.121957,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,True,False,False,solved,740,,,,,,0.144866,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TeamAgent.lvl,-prioritized,True,False,False,solved,18,,,,,,1.469666,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_TeamAgent.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.403728,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_TheGate.lvl__-prioritized.log
complevels/TourDeDTU.lvl,-prioritized,True,False,False,solved,98,,,,,,0.177699,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_TourDeDTU.lvl__-prioritized.log
complevels/VNN.lvl,-prioritized,True,False,False,solved,189,,,,,,0.082057,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_VNN.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.191720,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/crayCray.lvl,-prioritized,True,False,False,solved,304,,,,,,0.086807,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_crayCray.lvl__-prioritized.log
complevels/doggy.lvl,-prioritized,True,False,False,solved,349,,,,,,0.112453,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_doggy.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,True,False,False,solved,1090,,,,,,0.110874,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.330089,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_help.lvl__-prioritized.log
complevels/jAIl.lvl,-prioritized,True,False,False,solved,163,,,,,,0.098405,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_jAIl.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,True,False,False,solved,1841,,,,,,1.474482,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.143265,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/noone.lvl,-prioritized,True,False,False,solved,10,,,,,,0.075645,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_noone.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.136211,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_pacMAn.lvl__-prioritized.log
complevels/pooh.lvl,-prioritized,True,False,False,solved,197,,,,,,0.082989,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_pooh.lvl__-prioritized.log
complevels/rooMbA.lvl,-prioritized,True,False,False,solved,528,,,,,,0.098566,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_rooMbA.lvl__-prioritized.log
complevels/sigMAS.lvl,-prioritized,True,False,False,solved,219,,,,,,0.083405,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_sigMAS.lvl__-prioritized.log
complevels/warehouse.lvl,-prioritized,True,False,False,solved,307,,,,,,0.101062,0,benchmarks/results/v2-bench-complevels-r24-logs/complevels_warehouse.lvl__-prioritized.log
