level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,,True,False,False,solved,256,,,,,,0.348189,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_AIegean.lvl__default.log
complevels_2026/Agentix.lvl,,True,False,False,solved,39,,,,,,0.091154,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_Agentix.lvl__default.log
complevels_2026/AlBarah.lvl,,True,False,False,solved,121,,,,,,0.093445,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_AlBarah.lvl__default.log
complevels_2026/AlphaMAS.lvl,,True,False,False,solved,143,,,,,,0.085202,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_AlphaMAS.lvl__default.log
complevels_2026/Apdo.lvl,,False,False,False,unable_to_solve,,,,,,,0.076143,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_Apdo.lvl__default.log
complevels_2026/AssertFun.lvl,,True,False,False,solved,160,,,,,,0.080444,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_AssertFun.lvl__default.log
complevels_2026/BStar.lvl,,False,False,False,unable_to_solve,,,,,,,0.072970,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_BStar.lvl__default.log
complevels_2026/BigForty.lvl,,False,False,False,unable_to_solve,,,,,,,0.074403,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_BigForty.lvl__default.log
complevels_2026/BoxBender.lvl,,False,False,False,unable_to_solve,,,,,,,0.115031,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_BoxBender.lvl__default.log
complevels_2026/CBSquad.lvl,,True,False,False,solved,1117,,,,,,0.128348,0,benchmarks/results/v2-bench-complevels-2026-r4-logs/complevels_2026_CBSquad.lvl__default.log
