level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,152,,,,,,0.097754,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,2.560924,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_AMC.lvl__-prioritized.log
complevels/BigSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.641280,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,97,,,,,,0.079314,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,True,False,False,solved,489,,,,,,0.120722,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,27.080823,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,191,,,,,,0.086160,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,13.349430,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.075466,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,22.566637,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_EpicfAIl.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,51,,,,,,0.079080,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.112641,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,True,False,False,solved,3525,,,,,,9.864031,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.997320,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_Lily.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,799,,,,,,0.112639,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,47,,,,,,0.077285,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,562,,,,,,0.159322,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,45,,,,,,0.076832,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,True,False,False,solved,1631,,,,,,0.490272,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_MArtians.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,31,,,,,,0.076506,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,92,,,,,,0.091686,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.099464,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.123655,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.349148,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PFarthing.lvl,-prioritized,True,False,False,solved,94,,,,,,0.079610,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_PFarthing.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.222675,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.160163,0,benchmarks/results/v2-bench-complevels-r34-logs/complevels_QRscammer.lvl__-prioritized.log
