level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,55,55,,,,,2.417110,0,benchmarks/results/solved-all-current-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,True,False,False,solved,335,335,,,,,13.690100,0,benchmarks/results/solved-all-current-logs/complevels_AMC.lvl__-prioritized.log
complevels/BigSplit.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,31.370679,0,benchmarks/results/solved-all-current-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,25,25,,,,,0.073943,0,benchmarks/results/solved-all-current-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,21.754030,0,benchmarks/results/solved-all-current-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,True,False,False,solved,556,556,,,,,21.746720,0,benchmarks/results/solved-all-current-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,48,48,,,,,0.748513,0,benchmarks/results/solved-all-current-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,True,False,False,solved,442,442,,,,,5.620185,0,benchmarks/results/solved-all-current-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,11.987575,0,benchmarks/results/solved-all-current-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,True,False,False,solved,112,112,770,42910,43680,1.579,1.659922,0,benchmarks/results/solved-all-current-logs/complevels_EpicfAIl.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,56,56,,,,,0.077041,0,benchmarks/results/solved-all-current-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,82.700671,0,benchmarks/results/solved-all-current-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,33.086115,0,benchmarks/results/solved-all-current-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,True,False,timeout,,,,,,,180.081083,0,benchmarks/results/solved-all-current-logs/complevels_Lily.lvl__-prioritized.log
