level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels_2026/AIegean.lvl,-prioritized,True,False,False,solved,302,,,,,,0.096311,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_AIegean.lvl__-prioritized.log
complevels_2026/Agentix.lvl,-prioritized,True,False,False,solved,39,,,,,,0.075393,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_Agentix.lvl__-prioritized.log
complevels_2026/AlBarah.lvl,-prioritized,True,False,False,solved,165,,,,,,0.080318,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_AlBarah.lvl__-prioritized.log
complevels_2026/AlphaMAS.lvl,-prioritized,True,False,False,solved,133,,,,,,0.077631,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_AlphaMAS.lvl__-prioritized.log
complevels_2026/Apdo.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.086836,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_Apdo.lvl__-prioritized.log
complevels_2026/AssertFun.lvl,-prioritized,True,False,False,solved,160,,,,,,0.104869,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_AssertFun.lvl__-prioritized.log
complevels_2026/BStar.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073603,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_BStar.lvl__-prioritized.log
complevels_2026/BigForty.lvl,-prioritized,True,False,False,solved,168,,,,,,0.111453,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_BigForty.lvl__-prioritized.log
complevels_2026/BoxBender.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.324661,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_BoxBender.lvl__-prioritized.log
complevels_2026/CBSquad.lvl,-prioritized,True,False,False,solved,1130,,,,,,0.125014,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_CBSquad.lvl__-prioritized.log
complevels_2026/ClauDOom.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.178553,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_ClauDOom.lvl__-prioritized.log
complevels_2026/ComMAndos.lvl,-prioritized,True,False,False,solved,53,,,,,,0.075466,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_ComMAndos.lvl__-prioritized.log
complevels_2026/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.086457,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_CphAirprt.lvl__-prioritized.log
complevels_2026/CudBSlvd.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.544389,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_CudBSlvd.lvl__-prioritized.log
complevels_2026/DASH.lvl,-prioritized,True,False,False,solved,175,,,,,,0.084794,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_DASH.lvl__-prioritized.log
complevels_2026/DayBreak.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.075440,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_DayBreak.lvl__-prioritized.log
complevels_2026/Dolor.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.090831,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_Dolor.lvl__-prioritized.log
complevels_2026/Dracarys.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.140985,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_Dracarys.lvl__-prioritized.log
complevels_2026/Eighty.lvl,-prioritized,True,False,False,solved,105,,,,,,0.077937,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_Eighty.lvl__-prioritized.log
complevels_2026/GHandDirt.lvl,-prioritized,True,False,False,solved,120,,,,,,0.107132,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_GHandDirt.lvl__-prioritized.log
complevels_2026/GroupWon.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.089179,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_GroupWon.lvl__-prioritized.log
complevels_2026/Indianish.lvl,-prioritized,True,False,False,solved,249,,,,,,0.120185,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_Indianish.lvl__-prioritized.log
complevels_2026/KUTitans.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.181625,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_KUTitans.lvl__-prioritized.log
complevels_2026/LaMAtes.lvl,-prioritized,True,False,False,solved,1438,,,,,,0.134029,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_LaMAtes.lvl__-prioritized.log
complevels_2026/LoopBots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.078230,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_LoopBots.lvl__-prioritized.log
complevels_2026/LoveLock.lvl,-prioritized,True,False,False,solved,515,,,,,,0.095055,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_LoveLock.lvl__-prioritized.log
complevels_2026/MAPFlame.lvl,-prioritized,True,False,False,solved,113,,,,,,0.080102,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_MAPFlame.lvl__-prioritized.log
complevels_2026/MASaos.lvl,-prioritized,True,False,False,solved,390,,,,,,0.400967,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_MASaos.lvl__-prioritized.log
complevels_2026/MASstroke.lvl,-prioritized,True,False,False,solved,329,,,,,,0.084569,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_MASstroke.lvl__-prioritized.log
complevels_2026/MAceship.lvl,-prioritized,True,False,False,solved,80,,,,,,0.077129,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_MAceship.lvl__-prioritized.log
complevels_2026/MAface.lvl,-prioritized,True,False,False,solved,666,,,,,,0.110990,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_MAface.lvl__-prioritized.log
complevels_2026/MAgic.lvl,-prioritized,True,False,False,solved,363,,,,,,0.095208,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_MAgic.lvl__-prioritized.log
complevels_2026/MAmaMASS.lvl,-prioritized,True,False,False,solved,48,,,,,,0.075935,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_MAmaMASS.lvl__-prioritized.log
complevels_2026/MArachnid.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072088,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_MArachnid.lvl__-prioritized.log
complevels_2026/MAuseCat.lvl,-prioritized,True,False,False,solved,2403,,,,,,0.166955,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_MAuseCat.lvl__-prioritized.log
complevels_2026/MAvis.lvl,-prioritized,True,False,False,solved,82,,,,,,0.089461,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_MAvis.lvl__-prioritized.log
complevels_2026/MAze.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.307431,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_MAze.lvl__-prioritized.log
complevels_2026/MazeRun.lvl,-prioritized,True,False,False,solved,346,,,,,,0.097194,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_MazeRun.lvl__-prioritized.log
complevels_2026/Minchia.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.352174,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_Minchia.lvl__-prioritized.log
complevels_2026/Nej.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073520,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_Nej.lvl__-prioritized.log
complevels_2026/NicKiS.lvl,-prioritized,True,False,False,solved,439,,,,,,0.122435,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_NicKiS.lvl__-prioritized.log
complevels_2026/NineChars.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071318,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_NineChars.lvl__-prioritized.log
complevels_2026/OPN.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.077087,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_OPN.lvl__-prioritized.log
complevels_2026/OlsenBand.lvl,-prioritized,True,False,False,solved,522,,,,,,0.091466,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_OlsenBand.lvl__-prioritized.log
complevels_2026/PJMAS.lvl,-prioritized,True,False,False,solved,246,,,,,,0.097520,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_PJMAS.lvl__-prioritized.log
complevels_2026/PinWheel.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.083569,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_PinWheel.lvl__-prioritized.log
complevels_2026/Planarchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.070772,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_Planarchy.lvl__-prioritized.log
complevels_2026/ProjectD.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.094859,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_ProjectD.lvl__-prioritized.log
complevels_2026/RaedFathi.lvl,-prioritized,True,False,False,solved,4,,,,,,0.073133,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_RaedFathi.lvl__-prioritized.log
complevels_2026/SeisSiete.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.073243,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_SeisSiete.lvl__-prioritized.log
complevels_2026/TheDevil.lvl,-prioritized,True,False,False,solved,340,,,,,,0.088394,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_TheDevil.lvl__-prioritized.log
complevels_2026/Tittling.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,47.976381,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_Tittling.lvl__-prioritized.log
complevels_2026/TriSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.072505,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_TriSplit.lvl__-prioritized.log
complevels_2026/TriWards.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.495545,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_TriWards.lvl__-prioritized.log
complevels_2026/TwoPlayer.lvl,-prioritized,True,False,False,solved,141,,,,,,0.073734,0,benchmarks/results/v2-bench-complevels-2026-r9-logs/complevels_2026_TwoPlayer.lvl__-prioritized.log
