level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/BigSplit.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,53.787801,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,68.837026,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,11.037482,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,98.610656,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,46.487966,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,True,False,timeout,,,,,,,180.084140,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_Lily.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,88.645771,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_MArtians.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,77.066760,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_Medibots.lvl__-prioritized.log
complevels/Minchia.lvl,-prioritized,False,True,False,timeout,,,,,,,180.119888,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_Minchia.lvl__-prioritized.log
complevels/NameHere.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,83.744572,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_NameHere.lvl__-prioritized.log
complevels/PokeNOM.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,110.495903,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_PokeNOM.lvl__-prioritized.log
complevels/QRscammer.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,42.467923,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_QRscammer.lvl__-prioritized.log
complevels/Spiraling.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,67.191560,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_Spiraling.lvl__-prioritized.log
complevels/TBSTANS1.lvl,-prioritized,False,False,False,deliver_box_failed,,,7999,263569,271568,32.666,33.744980,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_TBSTANS1.lvl__-prioritized.log
complevels/TheGate.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,76.301245,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_TheGate.lvl__-prioritized.log
complevels/ZOOM.lvl,-prioritized,False,False,False,deliver_box_failed,,,14999,118505,133504,18.07,18.333663,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_ZOOM.lvl__-prioritized.log
complevels/donkeyK.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,31.329264,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_donkeyK.lvl__-prioritized.log
complevels/help.lvl,-prioritized,False,False,False,deliver_box_failed,,,23999,178779,202778,50.829,51.167286,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_help.lvl__-prioritized.log
complevels/merRAM.lvl,-prioritized,False,False,False,deliver_box_failed,,,1999,56792,58791,62.793,68.551068,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_merRAM.lvl__-prioritized.log
complevels/mosAIc.lvl,-prioritized,False,False,False,deliver_box_failed,,,,,,,70.675708,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_mosAIc.lvl__-prioritized.log
complevels/pacMAn.lvl,-prioritized,False,False,False,deliver_box_failed,,,6999,82421,89420,18.905,19.869505,0,benchmarks/results/phaseE-on-unsolved-logs/complevels_pacMAn.lvl__-prioritized.log
