level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,,False,False,False,unable_to_solve,,,,,,,0.332286,0,benchmarks/results/v2-bench-complevels-r4-logs/complevels_AIMAS7.lvl__default.log
complevels/AMC.lvl,,False,False,False,unable_to_solve,,,,,,,0.247774,0,benchmarks/results/v2-bench-complevels-r4-logs/complevels_AMC.lvl__default.log
complevels/BigSplit.lvl,,False,False,False,unable_to_solve,,,,,,,0.077684,0,benchmarks/results/v2-bench-complevels-r4-logs/complevels_BigSplit.lvl__default.log
complevels/Ccropper.lvl,,True,False,False,solved,100,,,,,,0.079032,0,benchmarks/results/v2-bench-complevels-r4-logs/complevels_Ccropper.lvl__default.log
complevels/ClosedAI.lvl,,False,False,False,unable_to_solve,,,,,,,0.076492,0,benchmarks/results/v2-bench-complevels-r4-logs/complevels_ClosedAI.lvl__default.log
complevels/CphAirprt.lvl,,False,False,False,unable_to_solve,,,,,,,0.075764,0,benchmarks/results/v2-bench-complevels-r4-logs/complevels_CphAirprt.lvl__default.log
complevels/DASH.lvl,,False,False,False,unable_to_solve,,,,,,,0.074246,0,benchmarks/results/v2-bench-complevels-r4-logs/complevels_DASH.lvl__default.log
complevels/DECrunchy.lvl,,False,False,False,unable_to_solve,,,,,,,0.086153,0,benchmarks/results/v2-bench-complevels-r4-logs/complevels_DECrunchy.lvl__default.log
complevels/DatzCrazy.lvl,,False,False,False,unable_to_solve,,,,,,,0.070000,0,benchmarks/results/v2-bench-complevels-r4-logs/complevels_DatzCrazy.lvl__default.log
complevels/EpicfAIl.lvl,,False,False,False,unable_to_solve,,,,,,,0.075669,0,benchmarks/results/v2-bench-complevels-r4-logs/complevels_EpicfAIl.lvl__default.log
complevels/GHandDirt.lvl,,True,False,False,solved,120,,,,,,0.079359,0,benchmarks/results/v2-bench-complevels-r4-logs/complevels_GHandDirt.lvl__default.log
complevels/GroupEZ.lvl,,False,False,False,unable_to_solve,,,,,,,0.076708,0,benchmarks/results/v2-bench-complevels-r4-logs/complevels_GroupEZ.lvl__default.log
complevels/ISO.lvl,,False,False,False,unable_to_solve,,,,,,,0.187938,0,benchmarks/results/v2-bench-complevels-r4-logs/complevels_ISO.lvl__default.log
complevels/Lily.lvl,,False,False,False,unable_to_solve,,,,,,,0.957348,0,benchmarks/results/v2-bench-complevels-r4-logs/complevels_Lily.lvl__default.log
complevels/LiteralAI.lvl,,True,False,False,solved,808,,,,,,0.114598,0,benchmarks/results/v2-bench-complevels-r4-logs/complevels_LiteralAI.lvl__default.log
complevels/MADS.lvl,,False,False,False,unable_to_solve,,,,,,,0.076260,0,benchmarks/results/v2-bench-complevels-r4-logs/complevels_MADS.lvl__default.log
complevels/MAGiC.lvl,,True,False,False,solved,571,,,,,,0.096873,0,benchmarks/results/v2-bench-complevels-r4-logs/complevels_MAGiC.lvl__default.log
complevels/MAchoupo2.lvl,,True,False,False,solved,58,,,,,,0.076366,0,benchmarks/results/v2-bench-complevels-r4-logs/complevels_MAchoupo2.lvl__default.log
