level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
levels/BFSfriendly0.lvl,-prioritized,True,False,False,solved,2,,,,,,0.086326,0,benchmarks/results/v2-bench-levels-r31-logs/levels_BFSfriendly0.lvl__-prioritized.log
levels/BFSfriendly2.lvl,-prioritized,True,False,False,solved,2,,,,,,0.081801,0,benchmarks/results/v2-bench-levels-r31-logs/levels_BFSfriendly2.lvl__-prioritized.log
levels/MAExample.lvl,-prioritized,True,False,False,solved,37,,,,,,0.083522,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAExample.lvl__-prioritized.log
levels/MAPF00.lvl,-prioritized,True,False,False,solved,14,,,,,,0.081411,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAPF00.lvl__-prioritized.log
levels/MAPF01.lvl,-prioritized,True,False,False,solved,14,,,,,,0.080660,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAPF01.lvl__-prioritized.log
levels/MAPF02.lvl,-prioritized,True,False,False,solved,14,,,,,,0.092043,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAPF02.lvl__-prioritized.log
levels/MAPF02B.lvl,-prioritized,True,False,False,solved,14,,,,,,0.080018,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAPF02B.lvl__-prioritized.log
levels/MAPF02C.lvl,-prioritized,True,False,False,solved,29,,,,,,0.080836,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAPF02C.lvl__-prioritized.log
levels/MAPF03.lvl,-prioritized,True,False,False,solved,14,,,,,,0.080014,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAPF03.lvl__-prioritized.log
levels/MAPF03B.lvl,-prioritized,True,False,False,solved,14,,,,,,0.079623,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAPF03B.lvl__-prioritized.log
levels/MAPF03C.lvl,-prioritized,True,False,False,solved,42,,,,,,0.092727,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAPF03C.lvl__-prioritized.log
levels/MAPFreorder.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.460103,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAPFreorder.lvl__-prioritized.log
levels/MAPFreorder2.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.307338,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAPFreorder2.lvl__-prioritized.log
levels/MAPFreorder3.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,12.705143,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAPFreorder3.lvl__-prioritized.log
levels/MAPFslidingpuzzle.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.074970,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAPFslidingpuzzle.lvl__-prioritized.log
levels/MAbispebjerg.lvl,-prioritized,True,False,False,solved,1405,,,,,,0.138085,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAbispebjerg.lvl__-prioritized.log
levels/MAbispebjergHospital.lvl,-prioritized,True,False,False,solved,1405,,,,,,0.136281,0,benchmarks/results/v2-bench-levels-r31-logs/levels_MAbispebjergHospital.lvl__-prioritized.log
