level,algorithm,solved,timeout,over_cap,category,server_len,client_len,expanded,frontier,generated,search_seconds,wall_seconds,exit_code,log
complevels/AIMAS7.lvl,-prioritized,True,False,False,solved,159,,,,,,0.093179,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_AIMAS7.lvl__-prioritized.log
complevels/AMC.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,1.695421,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_AMC.lvl__-prioritized.log
complevels/BigSplit.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.101286,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_BigSplit.lvl__-prioritized.log
complevels/Ccropper.lvl,-prioritized,True,False,False,solved,100,,,,,,0.092696,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_Ccropper.lvl__-prioritized.log
complevels/ClosedAI.lvl,-prioritized,True,False,False,solved,505,,,,,,0.111556,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_ClosedAI.lvl__-prioritized.log
complevels/CphAirprt.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.086227,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_CphAirprt.lvl__-prioritized.log
complevels/DASH.lvl,-prioritized,True,False,False,solved,175,,,,,,0.122784,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_DASH.lvl__-prioritized.log
complevels/DECrunchy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.081337,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_DECrunchy.lvl__-prioritized.log
complevels/DatzCrazy.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.071349,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_DatzCrazy.lvl__-prioritized.log
complevels/EpicfAIl.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.122489,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_EpicfAIl.lvl__-prioritized.log
complevels/GHandDirt.lvl,-prioritized,True,False,False,solved,120,,,,,,0.104579,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_GHandDirt.lvl__-prioritized.log
complevels/GroupEZ.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.102778,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_GroupEZ.lvl__-prioritized.log
complevels/ISO.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.144406,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_ISO.lvl__-prioritized.log
complevels/Lily.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,3.337396,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_Lily.lvl__-prioritized.log
complevels/LiteralAI.lvl,-prioritized,True,False,False,solved,808,,,,,,0.117281,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_LiteralAI.lvl__-prioritized.log
complevels/MADS.lvl,-prioritized,True,False,False,solved,46,,,,,,0.077354,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_MADS.lvl__-prioritized.log
complevels/MAGiC.lvl,-prioritized,True,False,False,solved,571,,,,,,0.093077,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_MAGiC.lvl__-prioritized.log
complevels/MAchoupo2.lvl,-prioritized,True,False,False,solved,47,,,,,,0.076485,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_MAchoupo2.lvl__-prioritized.log
complevels/MArtians.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.636865,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_MArtians.lvl__-prioritized.log
complevels/MAybetwo.lvl,-prioritized,True,False,False,solved,33,,,,,,0.075566,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_MAybetwo.lvl__-prioritized.log
complevels/MAzonakis.lvl,-prioritized,True,False,False,solved,141,,,,,,0.078619,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_MAzonakis.lvl__-prioritized.log
complevels/Medibots.lvl,-prioritized,False,False,False,unable_to_solve,,,,,,,0.579367,0,benchmarks/results/v2-bench-complevels-r11-logs/complevels_Medibots.lvl__-prioritized.log
